Scenario - NoDistractionRSVP2
Logfile written - 11/12/2012 12:11:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	550	Picture	1	455995	0	1	833	2	0	next
1969	551	Picture	1	456828	0	1	666	3	0	next
1969	552	Picture	10	457494	0	2	167	3	0	next
1969	553	Picture	1	457661	0	1	833	2	0	next
1969	554	Picture	1	458494	0	1	833	2	0	next
1969	555	Picture	1	459327	0	1	833	2	0	next
1969	556	Picture	1	460160	0	1	833	2	0	next
1969	557	Picture	1	460993	0	1	833	2	0	next
1969	558	Picture	2	461826	0	1	833	2	0	next
1969	559	Picture	2	462659	0	1	833	2	0	next
1969	560	Picture	1	463492	0	1	833	2	0	next
1969	561	Picture	1	464325	0	1	833	2	0	next
1969	561	Response	99	465111	786	3
1969	562	Picture	1	465158	0	1	833	2	0	next
1969	563	Picture	1	465991	0	1	167	2	0	next
1969	564	Picture	10	466158	0	1	167	2	0	next
1969	566	Picture	1	466824	0	1	833	2	0	next
1969	567	Picture	1	467657	0	1	833	3	0	next
1969	568	Picture	1	468490	0	2	833	4	0	next
1969	569	Picture	1	469323	0	2	834	3	0	next
1969	570	Picture	1	470157	0	1	833	2	0	next
1969	571	Picture	1	470990	0	1	833	2	0	next
1969	572	Picture	1	471823	0	1	833	2	0	next
1969	573	Picture	1	472656	0	1	833	2	0	next
1969	574	Picture	1	473489	0	1	833	2	0	next
1969	575	Picture	2	474322	0	1	833	2	0	next
1969	575	Response	99	474791	469	2
1969	576	Picture	11	475155	0	1	166	2	0	next
1969	578	Picture	1	475988	0	1	833	2	0	next
1969	579	Picture	1	476821	0	1	833	2	0	next
1969	580	Picture	1	477654	0	1	833	2	0	next
1969	581	Picture	1	478487	0	1	833	2	0	next
1969	582	Picture	1	479320	0	1	833	2	0	next
1969	583	Picture	1	480153	0	1	833	2	0	next
1969	584	Picture	1	480986	0	1	833	2	0	next
1969	585	Picture	1	481819	0	1	833	2	0	next
1969	586	Picture	1	482652	0	1	833	2	0	next
1969	587	Picture	11	483485	0	1	167	2	0	next
1969	589	Picture	1	484318	0	1	833	2	0	next
1969	590	Picture	1	485151	0	1	833	2	0	next
1969	591	Picture	2	485984	0	1	833	2	0	next
1969	592	Picture	1	486817	0	1	833	2	0	next
1969	592	Response	99	487031	214	2
1969	593	Picture	2	487650	0	1	833	2	0	next
1969	594	Picture	1	488483	0	1	833	2	0	next
1969	595	Picture	1	489316	0	1	833	2	0	next
1969	596	Picture	1	490149	0	1	833	2	0	next
1969	597	Picture	11	490982	0	1	167	2	0	next
1969	599	Picture	1	491815	0	1	833	2	0	next
1969	600	Picture	1	492648	0	1	833	2	0	next
1969	601	Picture	1	493481	0	1	833	2	0	next
1969	602	Picture	1	494314	0	1	833	2	0	next
1969	602	Response	99	494952	638	1
1969	603	Picture	1	495147	0	1	833	2	0	next
1969	604	Picture	1	495980	0	1	833	2	0	next
1969	605	Picture	1	496813	0	1	833	2	0	next
1969	606	Picture	1	497646	0	1	334	2	0	next
1969	607	Picture	10	497980	0	1	166	2	0	next
1969	609	Picture	1	498479	0	2	833	4	0	next
1969	610	Picture	1	499312	0	2	833	4	0	next
1969	611	Picture	2	500145	0	2	834	3	0	next
1969	612	Picture	1	500979	0	1	833	2	0	next
1969	613	Picture	1	501812	0	1	833	2	0	next
1969	614	Picture	1	502645	0	1	833	2	0	next
1969	615	Picture	1	503478	0	1	833	2	0	next
1969	615	Response	99	503671	193	2
1969	616	Picture	1	504311	0	1	833	2	0	next
1969	617	Picture	1	505144	0	1	833	2	0	next
1969	618	Picture	2	505977	0	1	833	2	0	next
1969	619	Picture	12	506810	0	1	166	2	0	next
1969	621	Picture	1	507643	0	1	833	2	0	next
1969	622	Picture	1	508476	0	1	833	2	0	next
1969	623	Picture	1	509309	0	1	833	2	0	next
1969	624	Picture	1	510142	0	1	833	2	0	next
1969	625	Picture	1	510975	0	1	833	2	0	next
1969	625	Response	99	511749	774	4
1969	626	Picture	2	511808	0	1	833	2	0	next
1969	627	Picture	2	512641	0	1	833	2	0	next
1969	628	Picture	1	513474	0	1	833	2	0	next
1969	629	Picture	1	514307	0	1	167	2	0	next
1969	630	Picture	10	514474	0	1	166	2	0	next
1969	632	Picture	1	515140	0	1	833	2	0	next
1969	633	Picture	1	515973	0	1	833	2	0	next
1969	634	Picture	1	516806	0	1	833	2	0	next
1969	635	Picture	1	517639	0	1	833	2	0	next
1969	636	Picture	1	518472	0	1	833	2	0	next
1969	637	Picture	1	519305	0	1	833	2	0	next
1969	638	Picture	1	520138	0	1	833	2	0	next
1969	638	Response	99	520231	93	2
1969	639	Picture	1	520971	0	1	833	2	0	next
1969	640	Picture	1	521804	0	1	333	3	0	next
1969	641	Picture	10	522137	0	2	167	3	0	next
1969	643	Picture	1	522637	0	1	833	2	0	next
1969	644	Picture	1	523470	0	1	833	2	0	next
1969	645	Picture	1	524303	0	1	833	2	0	next
1969	646	Picture	1	525136	0	1	833	2	0	next
1969	647	Picture	1	525969	0	1	833	2	0	next
1969	648	Picture	1	526802	0	1	833	3	0	next
1969	649	Picture	1	527635	0	2	833	4	0	next
1969	650	Picture	1	528468	0	2	667	3	0	next
1969	651	Picture	10	529135	0	1	166	3	0	next
1969	652	Picture	1	529301	0	2	833	4	0	next
1969	652	Response	99	529751	450	2
1969	653	Picture	1	530134	0	2	834	3	0	next
1969	654	Picture	1	530968	0	1	833	2	0	next
1969	655	Picture	1	531801	0	1	833	2	0	next
1969	656	Picture	1	532634	0	1	833	2	0	next
1969	657	Picture	1	533467	0	1	833	2	0	next
1969	658	Picture	1	534300	0	1	833	2	0	next
1969	659	Picture	1	535133	0	1	833	2	0	next
1969	660	Picture	1	535966	0	1	333	2	0	next
1969	661	Picture	10	536299	0	1	166	3	0	next
1969	663	Picture	1	536799	0	1	833	2	0	next
1969	664	Picture	2	537632	0	1	833	2	0	next
1969	665	Picture	1	538465	0	1	833	2	0	next
1969	666	Picture	1	539298	0	1	833	2	0	next
1969	667	Picture	1	540131	0	1	833	2	0	next
1969	668	Picture	1	540964	0	1	833	2	0	next
1969	669	Picture	1	541797	0	1	833	2	0	next
1969	669	Response	99	542230	433	2
1969	670	Picture	1	542630	0	1	833	2	0	next
1969	671	Picture	1	543463	0	1	833	2	0	next
1969	672	Picture	11	544296	0	1	167	2	0	next
1969	674	Picture	1	545129	0	1	833	2	0	next
1969	675	Picture	1	545962	0	1	833	2	0	next
1969	676	Picture	1	546795	0	1	833	2	0	next
1969	677	Picture	1	547628	0	1	833	2	0	next
1969	678	Picture	1	548461	0	1	833	2	0	next
1969	679	Picture	2	549294	0	1	833	2	0	next
1969	680	Picture	1	550127	0	1	833	2	0	next
1969	681	Picture	1	550960	0	1	833	2	0	next
1969	682	Picture	2	551793	0	1	833	2	0	next
1969	683	Picture	1	552626	0	1	167	2	0	next
1969	684	Picture	10	552793	0	1	166	3	0	next
1969	685	Response	99	553190	231	2
1969	686	Picture	1	553459	0	1	833	2	0	next
1969	687	Picture	1	554292	0	1	833	2	0	next
1969	688	Picture	1	555125	0	1	833	2	0	next
1969	689	Picture	1	555958	0	1	833	2	0	next
1969	690	Picture	1	556791	0	1	833	3	0	next
1969	691	Picture	1	557624	0	2	833	4	0	next
1969	692	Picture	1	558457	0	2	833	4	0	next
1969	693	Picture	1	559290	0	2	834	3	0	next
1969	694	Picture	1	560124	0	1	833	2	0	next
1969	695	Picture	1	560957	0	1	333	2	0	next
1969	696	Picture	10	561290	0	1	166	2	0	next
1969	698	Picture	1	561790	0	1	833	2	0	next
1969	699	Picture	1	562623	0	1	833	2	0	next
1969	700	Picture	1	563456	0	1	833	2	0	next
1969	700	Response	99	563750	294	2
1969	701	Picture	1	564289	0	1	833	2	0	next
1969	702	Picture	1	565122	0	1	833	2	0	next
1969	703	Picture	1	565955	0	1	833	2	0	next
1969	704	Picture	2	566788	0	1	833	2	0	next
1969	705	Picture	1	567621	0	1	833	2	0	next
1969	706	Picture	11	568454	0	1	166	2	0	next
1969	708	Picture	1	569287	0	1	833	2	0	next
1969	709	Picture	1	570120	0	1	833	2	0	next
1969	710	Picture	1	570953	0	1	833	2	0	next
1969	711	Picture	1	571786	0	1	833	2	0	next
1969	712	Picture	1	572619	0	1	833	2	0	next
1969	713	Picture	1	573452	0	1	833	2	0	next
1969	714	Picture	1	574285	0	1	833	2	0	next
1969	715	Picture	1	575118	0	1	666	3	0	next
1969	716	Picture	10	575784	0	2	167	3	0	next
1969	717	Picture	1	575951	0	1	833	2	0	next
1969	717	Response	99	576231	280	1
1969	718	Picture	1	576784	0	1	833	2	0	next
1969	719	Picture	1	577617	0	1	833	2	0	next
1969	720	Picture	1	578450	0	1	833	2	0	next
1969	721	Picture	1	579283	0	1	833	2	0	next
1969	722	Picture	2	580116	0	1	833	2	0	next
1969	723	Picture	1	580949	0	1	833	2	0	next
1969	724	Picture	1	581782	0	1	833	2	0	next
1969	725	Picture	1	582615	0	1	833	2	0	next
1969	726	Picture	1	583448	0	1	833	2	0	next
1969	727	Picture	1	584281	0	1	167	2	0	next
1969	728	Picture	10	584448	0	1	167	2	0	next
1969	730	Picture	1	585114	0	1	833	2	0	next
1969	731	Picture	2	585947	0	1	833	2	0	next
1969	732	Picture	1	586780	0	1	833	2	0	next
1969	732	Response	99	587589	809	2
1969	733	Picture	1	587613	0	1	833	3	0	next
1969	734	Picture	2	588446	0	2	833	4	0	next
1969	735	Picture	1	589279	0	2	833	4	0	next
1969	736	Picture	1	590112	0	2	834	3	0	next
1969	737	Picture	2	590946	0	1	833	2	0	next
1969	738	Picture	2	591779	0	1	333	2	0	next
1969	739	Picture	10	592112	0	1	166	2	0	next
1969	741	Picture	1	592612	0	1	833	2	0	next
1969	742	Picture	1	593445	0	1	833	2	0	next
1969	743	Picture	1	594278	0	1	833	2	0	next
1969	744	Picture	1	595111	0	1	833	2	0	next
1969	745	Picture	2	595944	0	1	833	2	0	next
1969	746	Picture	1	596777	0	1	833	2	0	next
1969	746	Response	99	597589	812	2
1969	747	Picture	1	597610	0	1	833	2	0	next
1969	748	Picture	1	598443	0	1	833	2	0	next
1969	749	Picture	1	599276	0	1	833	2	0	next
1969	750	Picture	1	600109	0	1	333	2	0	next
1969	751	Picture	10	600442	0	1	167	2	0	next
1969	753	Picture	1	600942	0	1	833	2	0	next
1969	754	Picture	1	601775	0	1	833	2	0	next
1969	755	Picture	1	602608	0	1	833	2	0	next
1969	756	Picture	1	603441	0	1	833	2	0	next
1969	757	Picture	2	604274	0	1	833	2	0	next
1969	758	Picture	1	605107	0	1	833	2	0	next
1969	759	Picture	1	605940	0	1	833	2	0	next
1969	760	Picture	1	606773	0	1	833	2	0	next
1969	761	Picture	1	607606	0	1	833	2	0	next
1969	761	Response	99	607749	143	2
1969	762	Picture	1	608439	0	1	500	2	0	next
1969	763	Picture	10	608939	0	1	167	2	0	next
1969	765	Picture	1	609272	0	1	833	2	0	next
1969	766	Picture	1	610105	0	1	833	2	0	next
1969	767	Picture	1	610938	0	1	833	2	0	next
1969	768	Picture	1	611771	0	1	833	2	0	next
1969	769	Picture	1	612604	0	1	833	2	0	next
1969	770	Picture	1	613437	0	1	833	2	0	next
1969	771	Picture	1	614270	0	1	833	2	0	next
1969	772	Picture	1	615103	0	1	833	2	0	next
1969	773	Picture	1	615936	0	1	833	2	0	next
1969	774	Picture	1	616769	0	1	334	2	0	next
1969	775	Picture	10	617103	0	1	166	2	0	next
1969	777	Picture	1	617602	0	1	833	3	0	next
1969	778	Picture	1	618435	0	2	833	4	0	next
1969	779	Picture	1	619268	0	2	833	4	0	next
1969	779	Response	99	619349	81	2
1969	780	Picture	1	620101	0	2	834	3	0	next
1969	781	Picture	1	620935	0	1	833	2	0	next
1969	782	Picture	1	621768	0	1	833	2	0	next
1969	783	Picture	1	622601	0	1	833	2	0	next
1969	784	Picture	1	623434	0	1	333	2	0	next
1969	785	Picture	10	623767	0	1	166	3	0	next
1969	787	Picture	1	624267	0	1	833	2	0	next
1969	788	Picture	1	625100	0	1	833	2	0	next
1969	789	Picture	1	625933	0	1	833	2	0	next
1969	790	Picture	1	626766	0	1	833	2	0	next
1969	791	Picture	1	627599	0	1	833	2	0	next
1969	792	Picture	1	628432	0	1	833	2	0	next
1969	793	Picture	1	629265	0	1	833	2	0	next
1969	794	Picture	1	630098	0	1	833	2	0	next
1969	795	Picture	1	630931	0	1	832	3	0	next
1969	796	Picture	1	631763	0	2	834	3	0	next
1969	797	Picture	11	632597	0	1	167	2	0	next
1969	799	Picture	1	633430	0	1	820	182	0	next
1969	800	Picture	1	634250	0	181	846	182	0	next
1969	801	Picture	1	635096	0	1	833	2	0	next
1969	802	Picture	1	635929	0	1	833	2	0	next
1969	803	Picture	1	636762	0	1	833	2	0	next
1969	804	Picture	1	637595	0	1	833	2	0	next
1969	805	Picture	1	638428	0	1	822	180	0	next
1969	806	Picture	11	639250	0	179	344	180	0	next
1969	808	Picture	1	640094	0	2	833	3	0	next
1969	809	Picture	1	640927	0	1	833	2	0	next
1969	810	Picture	1	641760	0	1	833	2	0	next
1969	811	Picture	1	642593	0	1	833	2	0	next
1969	812	Picture	1	643426	0	1	1000	2	0	next
1969	813	Picture	1	644426	0	1	666	2	0	next
1969	814	Picture	1	645092	0	1	833	2	0	next
1969	815	Picture	1	645925	0	1	1000	2	0	next
1969	816	Picture	11	646925	0	1	167	2	0	next
1969	818	Picture	1	647591	0	1	833	3	0	next
1969	819	Picture	1	648424	0	2	1000	3	0	next
1969	820	Picture	1	649424	0	1	666	3	0	next
1969	821	Picture	1	650090	0	2	834	3	0	next
1969	822	Picture	1	650924	0	1	999	2	0	next
1969	823	Picture	1	651923	0	1	833	2	0	next
1969	824	Picture	1	652756	0	1	667	2	0	next
1969	825	Picture	1	653423	0	1	499	3	0	next
1969	826	Picture	10	653922	0	2	334	3	0	next
1969	828	Picture	1	654422	0	1	833	2	0	next
1969	829	Picture	1	655255	0	1	667	2	0	next
1969	830	Picture	1	655922	0	1	999	2	0	next
1969	831	Picture	1	656921	0	1	833	2	0	next
1969	832	Picture	1	657754	0	1	667	2	0	next
1969	833	Picture	1	658421	0	1	999	2	0	next
1969	834	Picture	1	659420	0	1	833	3	0	next
1969	835	Picture	1	660253	0	2	667	3	0	next
1969	836	Picture	1	660920	0	1	333	2	0	next
1969	837	Picture	10	661253	0	1	167	2	0	next
1969	839	Picture	1	661919	0	2	834	3	0	next
1969	840	Picture	1	662753	0	1	833	2	0	next
1969	841	Picture	1	663586	0	1	833	2	0	next
1969	842	Picture	1	664419	0	1	833	2	0	next
1969	843	Picture	1	665252	0	1	833	2	0	next
1969	844	Picture	1	666085	0	1	833	2	0	next
1969	845	Picture	2	666918	0	1	833	2	0	next
1969	846	Picture	1	667751	0	1	833	2	0	next
1969	847	Picture	1	668584	0	1	500	2	0	next
1969	848	Picture	10	669084	0	1	166	2	0	next
1969	850	Picture	1	669417	0	1	833	2	0	next
1969	851	Picture	1	670250	0	1	833	2	0	next
1969	852	Picture	1	671083	0	1	833	2	0	next
1969	853	Picture	1	671916	0	1	833	2	0	next
1969	854	Picture	1	672749	0	1	833	2	0	next
1969	855	Picture	1	673582	0	1	833	2	0	next
1969	856	Picture	1	674415	0	1	833	2	0	next
1969	857	Picture	1	675248	0	1	167	2	0	next
1969	858	Picture	10	675415	0	1	166	2	0	next
1969	860	Picture	1	676081	0	1	833	2	0	next
1969	861	Picture	1	676914	0	1	833	2	0	next
1969	862	Picture	1	677747	0	1	833	2	0	next
1969	863	Picture	1	678580	0	1	833	2	0	next
1969	864	Picture	1	679413	0	1	833	2	0	next
1969	865	Picture	1	680246	0	1	833	2	0	next
1969	866	Picture	1	681079	0	1	833	2	0	next
1969	867	Picture	1	681912	0	1	833	2	0	next
1969	868	Picture	1	682745	0	1	833	2	0	next
1969	869	Picture	11	683578	0	1	167	2	0	next
1969	871	Picture	1	684411	0	1	833	2	0	next
1969	872	Picture	1	685244	0	1	833	2	0	next
1969	873	Picture	1	686077	0	1	833	2	0	next
1969	874	Picture	1	686910	0	1	833	2	0	next
1969	875	Picture	1	687743	0	1	833	2	0	next
1969	876	Picture	1	688576	0	1	833	2	0	next
1969	877	Picture	2	689409	0	1	500	2	0	next
1969	878	Picture	10	689909	0	1	167	2	0	next
1969	880	Picture	1	690242	0	2	833	4	0	next
1969	881	Picture	1	691075	0	2	833	4	0	next
1969	882	Picture	2	691908	0	2	834	3	0	next
1969	883	Picture	1	692742	0	1	833	2	0	next
1969	884	Picture	1	693575	0	1	833	2	0	next
1969	885	Picture	1	694408	0	1	833	2	0	next
1969	886	Picture	1	695241	0	1	833	2	0	next
1969	887	Picture	1	696074	0	1	333	2	0	next
1969	888	Picture	10	696407	0	1	166	3	0	next
1969	890	Picture	1	696907	0	1	833	2	0	next
1969	890	Response	99	697028	121	2
1969	891	Picture	1	697740	0	1	833	2	0	next
1969	892	Picture	1	698573	0	1	833	2	0	next
1969	893	Picture	1	699406	0	1	833	2	0	next
1969	894	Picture	1	700239	0	1	833	2	0	next
1969	895	Picture	1	701072	0	1	833	2	0	next
1969	896	Picture	1	701905	0	1	833	2	0	next
1969	897	Picture	1	702738	0	1	833	2	0	next
1969	898	Picture	1	703571	0	1	833	2	0	next
1969	899	Picture	1	704404	0	1	666	2	0	next
1969	900	Picture	10	705070	0	1	167	2	0	next
1969	901	Picture	1	705237	0	1	833	2	0	next
1969	902	Picture	1	706070	0	1	833	2	0	next
1969	903	Picture	1	706903	0	1	833	2	0	next
1969	904	Picture	1	707736	0	1	833	2	0	next
1969	905	Picture	1	708569	0	1	833	2	0	next
1969	906	Picture	1	709402	0	1	833	2	0	next
1969	907	Picture	1	710235	0	1	833	2	0	next
1969	908	Picture	2	711068	0	1	833	2	0	next
1969	909	Picture	1	711901	0	1	833	2	0	next
1969	910	Picture	1	712734	0	1	333	2	0	next
1969	911	Picture	10	713067	0	1	167	2	0	next
1969	913	Picture	1	713567	0	1	833	2	0	next
1969	914	Picture	1	714400	0	1	833	2	0	next
1969	914	Response	99	714867	467	2
1969	915	Picture	1	715233	0	1	833	2	0	next
1969	916	Picture	1	716066	0	1	833	2	0	next
1969	917	Picture	1	716899	0	1	833	2	0	next
1969	918	Picture	1	717732	0	1	833	2	0	next
1969	919	Picture	2	718565	0	1	833	2	0	next
1969	919	Response	99	719267	702	2
1969	920	Picture	1	719398	0	1	833	2	0	next
1969	921	Picture	1	720231	0	1	833	3	0	next
1969	922	Picture	11	721064	0	2	167	3	0	next
1969	924	Picture	1	721897	0	2	833	4	0	next
1969	925	Picture	1	722730	0	2	834	3	0	next
1969	926	Picture	1	723564	0	1	833	2	0	next
1969	927	Picture	1	724397	0	1	833	2	0	next
1969	928	Picture	1	725230	0	1	833	2	0	next
1969	929	Picture	1	726063	0	1	833	2	0	next
1969	930	Picture	1	726896	0	1	833	2	0	next
1969	931	Picture	1	727729	0	1	333	2	0	next
1969	932	Picture	10	728062	0	1	167	2	0	next
1969	934	Picture	1	728562	0	1	833	2	0	next
1969	935	Picture	1	729395	0	1	833	2	0	next
1969	936	Picture	1	730228	0	1	833	2	0	next
1969	937	Picture	1	731061	0	1	833	2	0	next
1969	938	Picture	1	731894	0	1	833	2	0	next
1969	939	Picture	2	732727	0	1	833	2	0	next
1969	940	Picture	1	733560	0	1	833	2	0	next
1969	941	Picture	1	734393	0	1	833	2	0	next
1969	942	Picture	1	735226	0	1	833	2	0	next
1969	942	Response	99	735588	362	1
1969	943	Picture	1	736059	0	1	333	2	0	next
1969	944	Picture	10	736392	0	1	167	2	0	next
1969	946	Picture	2	736892	0	1	833	2	0	next
1969	947	Picture	1	737725	0	1	833	2	0	next
1969	948	Picture	1	738558	0	1	833	2	0	next
1969	949	Picture	1	739391	0	1	833	2	0	next
1969	950	Picture	1	740224	0	1	833	2	0	next
1969	951	Picture	1	741057	0	1	833	2	0	next
1969	952	Picture	1	741890	0	1	833	2	0	next
1969	952	Response	99	742067	177	2
1969	953	Picture	1	742723	0	1	833	2	0	next
1969	954	Picture	1	743556	0	1	667	2	0	next
1969	955	Picture	10	744223	0	1	166	2	0	next
1969	956	Picture	1	744389	0	1	833	2	0	next
1969	957	Picture	2	745222	0	1	833	2	0	next
1969	958	Picture	1	746055	0	1	833	2	0	next
1969	958	Response	99	746788	733	1
1969	959	Picture	1	746888	0	1	833	2	0	next
1969	960	Picture	1	747721	0	1	833	2	0	next
1969	961	Picture	1	748554	0	1	833	2	0	next
1969	962	Picture	1	749387	0	1	833	2	0	next
1969	963	Picture	1	750220	0	1	833	3	0	next
1969	964	Picture	1	751053	0	2	834	3	0	next
1969	965	Picture	1	751887	0	1	499	2	0	next
1969	966	Picture	10	752386	0	1	167	2	0	next
1969	968	Picture	1	752720	0	1	833	2	0	next
1969	969	Picture	1	753553	0	1	832	3	0	next
1969	970	Picture	1	754385	0	2	834	3	0	next
1969	971	Picture	2	755219	0	1	833	2	0	next
1969	972	Picture	1	756052	0	1	833	2	0	next
1969	973	Picture	1	756885	0	1	833	2	0	next
1969	974	Picture	2	757718	0	1	833	2	0	next
1969	975	Picture	1	758551	0	1	833	2	0	next
1969	975	Response	99	759267	716	2
1969	976	Picture	1	759384	0	1	666	2	0	next
1969	977	Picture	10	760050	0	1	167	2	0	next
1969	978	Picture	1	760217	0	1	833	2	0	next
1969	979	Picture	1	761050	0	1	833	2	0	next
1969	980	Picture	1	761883	0	1	833	2	0	next
1969	981	Picture	1	762716	0	1	833	2	0	next
1969	982	Picture	1	763549	0	1	833	2	0	next
1969	983	Picture	1	764382	0	1	833	2	0	next
1969	984	Picture	1	765215	0	1	833	2	0	next
1969	985	Picture	1	766048	0	1	500	2	0	next
1969	986	Picture	10	766548	0	1	166	2	0	next
1969	988	Picture	2	766881	0	1	833	2	0	next
1969	989	Picture	1	767714	0	1	833	2	0	next
1969	990	Picture	1	768547	0	1	833	2	0	next
1969	991	Picture	1	769380	0	1	833	2	0	next
1969	992	Picture	1	770213	0	1	833	2	0	next
1969	992	Response	99	770467	254	1
1969	993	Picture	1	771046	0	1	833	2	0	next
1969	994	Picture	1	771879	0	1	833	2	0	next
1969	995	Picture	2	772712	0	1	333	2	0	next
1969	996	Picture	10	773045	0	1	167	2	0	next
1969	998	Picture	1	773545	0	1	833	2	0	next
1969	999	Picture	1	774378	0	1	833	2	0	next
1969	1000	Picture	1	775211	0	1	833	2	0	next
1969	1001	Picture	1	776044	0	1	833	2	0	next
1969	1002	Picture	1	776877	0	1	833	2	0	next
1969	1003	Picture	1	777710	0	1	833	2	0	next
1969	1004	Picture	1	778543	0	1	833	2	0	next
1969	1005	Picture	1	779376	0	1	500	2	0	next
1969	1006	Picture	10	779876	0	1	167	2	0	next
1969	1008	Picture	1	780209	0	2	833	4	0	next
1969	1009	Picture	1	781042	0	2	833	4	0	next
1969	1010	Picture	1	781875	0	2	834	3	0	next
1969	1011	Picture	1	782709	0	1	833	2	0	next
1969	1012	Picture	1	783542	0	1	833	2	0	next
1969	1013	Picture	1	784375	0	1	833	2	0	next
1969	1014	Picture	1	785208	0	1	833	2	0	next
1969	1015	Picture	1	786041	0	1	833	2	0	next
1969	1016	Picture	1	786874	0	1	833	2	0	next
1969	1017	Picture	1	787707	0	1	833	2	0	next
1969	1018	Picture	1	788540	0	1	333	2	0	next
1969	1019	Picture	10	788873	0	1	167	2	0	next
1969	1021	Picture	1	789373	0	1	833	2	0	next
1969	1022	Picture	1	790206	0	1	833	2	0	next
1969	1023	Picture	1	791039	0	1	833	2	0	next
1969	1024	Picture	1	791872	0	1	833	2	0	next
1969	1025	Picture	1	792705	0	1	833	2	0	next
1969	1026	Picture	1	793538	0	1	833	2	0	next
1969	1027	Picture	1	794371	0	1	833	2	0	next
1969	1028	Picture	1	795204	0	1	833	2	0	next
1969	1029	Picture	1	796037	0	1	666	2	0	next
1969	1030	Picture	10	796703	0	1	167	2	0	next
1969	1031	Picture	2	796870	0	1	833	2	0	next
1969	1032	Picture	1	797703	0	1	833	2	0	next
1969	1033	Picture	1	798536	0	1	833	2	0	next
1969	1034	Picture	1	799369	0	1	833	2	0	next
1969	1035	Picture	1	800202	0	1	833	2	0	next
1969	1036	Picture	1	801035	0	1	833	2	0	next
1969	1037	Picture	1	801868	0	1	833	2	0	next
1969	1038	Picture	1	802701	0	1	833	2	0	next
1969	1038	Response	99	802946	245	2
1969	1039	Picture	1	803534	0	1	833	2	0	next
1969	1040	Picture	1	804367	0	1	333	3	0	next
1969	1041	Picture	10	804700	0	2	167	3	0	next
1969	1043	Picture	1	805200	0	1	833	2	0	next
1969	1044	Picture	1	806033	0	1	833	2	0	next
1969	1045	Picture	2	806866	0	1	833	2	0	next
1969	1046	Picture	1	807699	0	1	833	2	0	next
1969	1047	Picture	1	808532	0	1	833	2	0	next
1969	1047	Response	99	809026	494	2
1969	1048	Picture	1	809365	0	1	833	2	0	next
1969	1049	Picture	1	810198	0	1	833	3	0	next
1969	1050	Picture	2	811031	0	2	834	3	0	next
1969	1051	Picture	1	811865	0	1	833	2	0	next
1969	1052	Picture	1	812698	0	1	833	2	0	next
1969	1053	Picture	1	813531	0	1	166	2	0	next
1969	1054	Picture	10	813697	0	1	167	2	0	next
1969	1056	Picture	1	814364	0	1	833	2	0	next
1969	1057	Picture	1	815197	0	1	833	2	0	next
1969	1058	Picture	1	816030	0	1	833	2	0	next
1969	1059	Picture	1	816863	0	1	833	2	0	next
1969	1060	Picture	1	817696	0	1	833	2	0	next
1969	1061	Picture	2	818529	0	1	833	2	0	next
1969	1062	Picture	1	819362	0	1	833	2	0	next
1969	1063	Picture	1	820195	0	1	833	2	0	next
1969	1064	Picture	2	821028	0	1	500	2	0	next
1969	1065	Picture	10	821528	0	1	166	2	0	next
1969	1067	Picture	2	821861	0	1	833	2	0	next
1969	1067	Response	99	822467	606	1
1969	1068	Picture	1	822694	0	1	833	2	0	next
1969	1069	Picture	2	823527	0	1	833	2	0	next
1969	1070	Picture	1	824360	0	1	833	2	0	next
1969	1071	Picture	1	825193	0	1	833	2	0	next
1969	1072	Picture	2	826026	0	1	833	2	0	next
1969	1073	Picture	1	826859	0	1	833	2	0	next
1969	1073	Response	99	827025	166	2
1969	1074	Picture	1	827692	0	1	500	2	0	next
1969	1075	Picture	10	828192	0	1	166	3	0	next
1969	1077	Picture	1	828525	0	1	833	2	0	next
1969	1078	Picture	1	829358	0	1	833	2	0	next
1969	1079	Picture	1	830191	0	1	833	2	0	next
1969	1080	Picture	1	831024	0	1	833	2	0	next
1969	1081	Picture	1	831857	0	1	833	2	0	next
1969	1082	Picture	2	832690	0	1	833	2	0	next
1969	1083	Picture	1	833523	0	1	833	2	0	next
1969	1084	Picture	1	834356	0	1	833	2	0	next
1969	1085	Picture	1	835189	0	1	833	2	0	next
1969	1086	Picture	1	836022	0	1	167	2	0	next
1969	1087	Picture	10	836189	0	1	166	3	0	next
1969	1088	Response	99	836546	191	1
1969	1089	Picture	1	836855	0	1	833	2	0	next
1969	1090	Picture	1	837688	0	1	833	2	0	next
1969	1091	Picture	1	838521	0	1	833	2	0	next
1969	1092	Picture	1	839354	0	1	833	2	0	next
1969	1093	Picture	2	840187	0	1	833	3	0	next
1969	1094	Picture	1	841020	0	2	833	4	0	next
1969	1095	Picture	1	841853	0	2	834	3	0	next
1969	1096	Picture	2	842687	0	1	833	2	0	next
1969	1096	Response	99	843026	339	1
1969	1097	Picture	1	843520	0	1	499	2	0	next
1969	1098	Picture	10	844019	0	1	167	2	0	next
1969	1100	Picture	1	844353	0	1	833	2	0	next
1969	1101	Picture	1	845186	0	1	833	2	0	next
1969	1102	Picture	1	846019	0	1	833	2	0	next
1969	1103	Picture	1	846852	0	1	833	2	0	next
1969	1104	Picture	1	847685	0	1	833	2	0	next
