Scenario - DistractionRSVP
Logfile written - 11/12/2012 12:08:08

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	564	Picture	1	579949	0	2	834	3	0	next
1969	565	Picture	1	580783	0	1	833	2	0	next
1969	566	Picture	1	581616	0	1	833	2	0	next
1969	567	Picture	1	582449	0	1	833	2	0	next
1969	567	Response	99	583142	693	1
1969	568	Picture	1	583282	0	1	833	2	0	next
1969	569	Picture	1	584115	0	1	833	2	0	next
1969	570	Picture	1	584948	0	1	833	2	0	next
1969	571	Picture	1	585781	0	1	666	2	0	next
1969	572	Picture	10	586447	0	1	167	2	0	next
1969	573	Picture	2	586614	0	1	833	2	0	next
1969	574	Picture	1	587447	0	1	803	198	0	next
1969	575	Picture	2	588250	0	197	863	198	0	next
1969	576	Picture	1	589113	0	1	833	2	0	next
1969	577	Picture	1	589946	0	1	833	2	0	next
1969	578	Picture	1	590779	0	1	833	2	0	next
1969	578	Response	99	591462	683	1
1969	579	Picture	1	591612	0	1	833	2	0	next
1969	580	Picture	1	592445	0	1	500	2	0	next
1969	581	Picture	10	592945	0	1	135	200	0	next
1969	583	Picture	1	593445	0	1	666	2	0	next
1969	584	Picture	1	594111	0	1	833	2	0	next
1969	585	Picture	2	594944	0	1	833	2	0	next
1969	586	Picture	1	595777	0	1	833	2	0	next
1969	587	Picture	1	596610	0	1	833	2	0	next
1969	588	Picture	1	597443	0	1	833	2	0	next
1969	589	Picture	1	598276	0	1	833	2	0	next
1969	590	Picture	1	599109	0	1	833	2	0	next
1969	591	Picture	1	599942	0	1	833	2	0	next
1969	592	Picture	1	600775	0	1	833	2	0	next
1969	593	Picture	1	601608	0	1	333	3	0	next
1969	594	Picture	10	601941	0	2	167	3	0	next
1969	596	Picture	1	602441	0	1	833	2	0	next
1969	597	Picture	1	603274	0	1	833	2	0	next
1969	598	Picture	1	604107	0	1	833	2	0	next
1969	599	Picture	1	604940	0	1	833	2	0	next
1969	600	Picture	2	605773	0	1	833	2	0	next
1969	601	Picture	1	606606	0	1	833	2	0	next
1969	602	Picture	1	607439	0	1	833	3	0	next
1969	603	Picture	2	608272	0	2	833	4	0	next
1969	604	Picture	1	609105	0	2	834	3	0	next
1969	605	Picture	2	609939	0	1	499	2	0	next
1969	606	Picture	10	610438	0	1	167	2	0	next
1969	607	Response	99	610661	56	2
1969	608	Picture	1	610772	0	1	833	2	0	next
1969	609	Picture	1	611605	0	1	833	2	0	next
1969	610	Picture	1	612438	0	1	833	2	0	next
1969	611	Picture	1	613271	0	1	833	2	0	next
1969	612	Picture	1	614104	0	1	833	2	0	next
1969	613	Picture	1	614937	0	1	833	2	0	next
1969	614	Picture	1	615770	0	1	833	2	0	next
1969	615	Picture	1	616603	0	1	833	2	0	next
1969	616	Picture	1	617436	0	1	833	2	0	next
1969	617	Picture	1	618269	0	1	666	2	0	next
1969	618	Picture	10	618935	0	1	167	2	0	next
1969	619	Picture	1	619102	0	1	833	2	0	next
1969	620	Picture	1	619935	0	1	833	2	0	next
1969	621	Picture	2	620768	0	1	833	2	0	next
1969	622	Picture	1	621601	0	1	833	2	0	next
1969	623	Picture	1	622434	0	1	833	2	0	next
1969	624	Picture	1	623267	0	1	833	2	0	next
1969	625	Picture	1	624100	0	1	833	2	0	next
1969	625	Response	99	624580	480	2
1969	626	Picture	1	624933	0	1	833	2	0	next
1969	627	Picture	1	625766	0	1	833	2	0	next
1969	628	Picture	1	626599	0	1	833	2	0	next
1969	629	Picture	1	627432	0	1	500	2	0	next
1969	630	Picture	10	627932	0	1	166	3	0	next
1969	632	Picture	1	628265	0	1	833	2	0	next
1969	632	Response	99	628980	715	2
1969	633	Picture	1	629098	0	1	833	2	0	next
1969	634	Picture	1	629931	0	1	833	2	0	next
1969	635	Picture	1	630764	0	1	833	2	0	next
1969	636	Picture	1	631597	0	1	833	2	0	next
1969	637	Picture	2	632430	0	1	833	2	0	next
1969	638	Picture	1	633263	0	1	833	2	0	next
1969	639	Picture	1	634096	0	1	334	2	0	next
1969	640	Picture	10	634430	0	1	166	2	0	next
1969	642	Picture	1	634929	0	1	833	2	0	next
1969	643	Picture	1	635762	0	1	833	2	0	next
1969	644	Picture	1	636595	0	1	833	3	0	next
1969	644	Response	99	637061	466	1
1969	645	Picture	1	637428	0	2	833	4	0	next
1969	646	Picture	1	638261	0	2	833	4	0	next
1969	647	Picture	1	639094	0	2	834	3	0	next
1969	648	Picture	1	639928	0	1	833	2	0	next
1969	649	Picture	1	640761	0	1	666	2	0	next
1969	650	Picture	10	641427	0	1	167	2	0	next
1969	651	Picture	1	641594	0	1	833	2	0	next
1969	652	Picture	1	642427	0	1	833	2	0	next
1969	653	Picture	1	643260	0	1	833	2	0	next
1969	654	Picture	1	644093	0	1	833	2	0	next
1969	655	Picture	1	644926	0	1	999	2	0	next
1969	656	Picture	1	645925	0	1	667	2	0	next
1969	657	Picture	1	646592	0	1	833	2	0	next
1969	658	Picture	1	647425	0	1	999	2	0	next
1969	659	Picture	1	648424	0	1	500	2	0	next
1969	660	Picture	10	648924	0	1	167	2	0	next
1969	662	Picture	1	649257	0	1	667	2	0	next
1969	663	Picture	1	649924	0	1	999	3	0	next
1969	664	Picture	1	650923	0	2	667	3	0	next
1969	665	Picture	1	651590	0	1	833	2	0	next
1969	666	Picture	1	652423	0	1	1000	2	0	next
1969	667	Picture	1	653423	0	1	833	2	0	next
1969	668	Picture	1	654256	0	1	666	2	0	next
1969	669	Picture	1	654922	0	1	1000	2	0	next
1969	670	Picture	1	655922	0	1	833	2	0	next
1969	671	Picture	1	656755	0	1	166	2	0	next
1969	672	Picture	10	656921	0	1	167	2	0	next
1969	674	Picture	2	657421	0	1	1000	2	0	next
1969	675	Picture	1	658421	0	1	833	2	0	next
1969	676	Picture	1	659254	0	1	666	2	0	next
1969	677	Picture	2	659920	0	1	1000	2	0	next
1969	678	Picture	1	660920	0	1	833	2	0	next
1969	678	Response	99	661060	140	2
1969	679	Picture	1	661753	0	1	833	2	0	next
1969	680	Picture	1	662586	0	1	833	2	0	next
1969	681	Picture	1	663419	0	1	500	2	0	next
1969	682	Picture	10	663919	0	1	166	2	0	next
1969	684	Picture	1	664252	0	1	833	2	0	next
1969	685	Picture	1	665085	0	1	833	2	0	next
1969	686	Picture	1	665918	0	1	833	2	0	next
1969	687	Picture	1	666751	0	1	833	2	0	next
1969	688	Picture	1	667584	0	1	833	2	0	next
1969	689	Picture	1	668417	0	1	833	2	0	next
1969	690	Picture	1	669250	0	1	833	2	0	next
1969	691	Picture	1	670083	0	1	833	2	0	next
1969	692	Picture	1	670916	0	1	833	2	0	next
1969	693	Picture	1	671749	0	1	167	2	0	next
1969	694	Picture	10	671916	0	1	166	2	0	next
1969	696	Picture	1	672582	0	1	833	2	0	next
1969	697	Picture	1	673415	0	1	833	2	0	next
1969	698	Picture	1	674248	0	1	833	2	0	next
1969	699	Picture	1	675081	0	1	833	2	0	next
1969	700	Picture	1	675914	0	1	833	2	0	next
1969	701	Picture	1	676747	0	1	833	2	0	next
1969	702	Picture	1	677580	0	1	667	2	0	next
1969	703	Picture	10	678247	0	1	166	2	0	next
1969	704	Picture	1	678413	0	1	833	2	0	next
1969	705	Picture	1	679246	0	1	833	3	0	next
1969	706	Picture	1	680079	0	2	833	4	0	next
1969	707	Picture	1	680912	0	2	833	4	0	next
1969	708	Picture	1	681745	0	2	834	3	0	next
1969	709	Picture	1	682579	0	1	833	2	0	next
1969	710	Picture	1	683412	0	1	833	2	0	next
1969	711	Picture	1	684245	0	1	833	2	0	next
1969	712	Picture	1	685078	0	1	833	2	0	next
1969	713	Picture	1	685911	0	1	166	2	0	next
1969	714	Picture	10	686077	0	1	167	2	0	next
1969	716	Picture	1	686744	0	1	833	2	0	next
1969	717	Picture	1	687577	0	1	833	2	0	next
1969	718	Picture	1	688410	0	1	833	2	0	next
1969	719	Picture	1	689243	0	1	833	2	0	next
1969	720	Picture	1	690076	0	1	833	2	0	next
1969	721	Picture	1	690909	0	1	833	2	0	next
1969	722	Picture	1	691742	0	1	833	2	0	next
1969	723	Picture	1	692575	0	1	333	2	0	next
1969	724	Picture	10	692908	0	1	167	2	0	next
1969	726	Picture	1	693408	0	1	833	2	0	next
1969	727	Picture	1	694241	0	1	833	2	0	next
1969	728	Picture	1	695074	0	1	833	2	0	next
1969	729	Picture	1	695907	0	1	833	2	0	next
1969	730	Picture	1	696740	0	1	833	2	0	next
1969	731	Picture	1	697573	0	1	833	2	0	next
1969	732	Picture	1	698406	0	1	833	2	0	next
1969	733	Picture	1	699239	0	1	833	2	0	next
1969	734	Picture	1	700072	0	1	667	2	0	next
1969	735	Picture	10	700739	0	1	166	2	0	next
1969	736	Picture	1	700905	0	1	833	2	0	next
1969	737	Picture	1	701738	0	1	833	2	0	next
1969	738	Picture	1	702571	0	1	833	2	0	next
1969	739	Picture	2	703404	0	1	833	2	0	next
1969	740	Picture	1	704237	0	1	833	2	0	next
1969	741	Picture	1	705070	0	1	833	2	0	next
1969	742	Picture	1	705903	0	1	833	2	0	next
1969	743	Picture	2	706736	0	1	667	2	0	next
1969	744	Picture	10	707403	0	1	166	2	0	next
1969	745	Picture	1	707569	0	1	833	2	0	next
1969	746	Picture	1	708402	0	1	833	3	0	next
1969	747	Picture	1	709235	0	2	833	4	0	next
1969	748	Picture	1	710068	0	2	833	4	0	next
1969	748	Response	99	710819	751	2
1969	749	Picture	1	710901	0	2	833	4	0	next
1969	750	Picture	2	711734	0	2	834	3	0	next
1969	751	Picture	1	712568	0	1	833	2	0	next
1969	752	Picture	1	713401	0	1	833	2	0	next
1969	753	Picture	1	714234	0	1	833	2	0	next
1969	754	Picture	11	715067	0	1	166	2	0	next
1969	756	Picture	1	715900	0	1	833	2	0	next
1969	756	Response	99	716179	279	2
1969	757	Picture	1	716733	0	1	833	2	0	next
1969	758	Picture	1	717566	0	1	833	2	0	next
1969	759	Picture	1	718399	0	1	833	2	0	next
1969	760	Picture	1	719232	0	1	833	2	0	next
1969	761	Picture	1	720065	0	1	833	2	0	next
1969	762	Picture	1	720898	0	1	833	2	0	next
1969	763	Picture	1	721731	0	1	833	2	0	next
1969	764	Picture	1	722564	0	1	333	2	0	next
1969	765	Picture	10	722897	0	1	167	2	0	next
1969	767	Picture	1	723397	0	1	833	2	0	next
1969	768	Picture	1	724230	0	1	833	2	0	next
1969	769	Picture	1	725063	0	1	833	2	0	next
1969	770	Picture	1	725896	0	1	833	2	0	next
1969	771	Picture	1	726729	0	1	833	2	0	next
1969	772	Picture	1	727562	0	1	833	2	0	next
1969	773	Picture	1	728395	0	1	833	2	0	next
1969	774	Picture	1	729228	0	1	833	2	0	next
1969	775	Picture	2	730061	0	1	833	2	0	next
1969	776	Picture	1	730894	0	1	667	2	0	next
1969	777	Picture	10	731561	0	1	166	2	0	next
1969	778	Picture	1	731727	0	1	833	2	0	next
1969	779	Picture	1	732560	0	1	833	2	0	next
1969	780	Picture	1	733393	0	1	833	2	0	next
1969	781	Picture	1	734226	0	1	833	2	0	next
1969	782	Picture	1	735059	0	1	833	2	0	next
1969	782	Response	99	735298	239	2
1969	783	Picture	1	735892	0	1	833	2	0	next
1969	784	Picture	1	736725	0	1	833	2	0	next
1969	785	Picture	1	737558	0	1	833	2	0	next
1969	786	Picture	2	738391	0	1	500	2	0	next
1969	787	Picture	10	738891	0	1	167	2	0	next
1969	789	Picture	1	739224	0	1	833	3	0	next
1969	790	Picture	1	740057	0	2	833	4	0	next
1969	791	Picture	1	740890	0	2	834	3	0	next
1969	792	Picture	1	741724	0	1	833	2	0	next
1969	793	Picture	1	742557	0	1	833	2	0	next
1969	793	Response	99	742738	181	2
1969	794	Picture	1	743390	0	1	833	2	0	next
1969	795	Picture	1	744223	0	1	833	2	0	next
1969	796	Picture	1	745056	0	1	833	2	0	next
1969	797	Picture	2	745889	0	1	166	2	0	next
1969	798	Picture	10	746055	0	1	167	2	0	next
1969	800	Picture	1	746722	0	1	833	2	0	next
1969	801	Picture	1	747555	0	1	833	2	0	next
1969	802	Picture	1	748388	0	1	833	2	0	next
1969	803	Picture	1	749221	0	1	833	2	0	next
1969	804	Picture	1	750054	0	1	833	2	0	next
1969	805	Picture	1	750887	0	1	833	2	0	next
1969	806	Picture	1	751720	0	1	666	2	0	next
1969	806	Response	99	752099	379	1
1969	807	Picture	10	752386	0	1	167	2	0	next
1969	808	Picture	1	752553	0	1	833	2	0	next
1969	809	Picture	1	753386	0	1	833	2	0	next
1969	810	Picture	1	754219	0	1	833	2	0	next
1969	811	Picture	1	755052	0	1	833	2	0	next
1969	812	Picture	1	755885	0	1	833	2	0	next
1969	813	Picture	1	756718	0	1	833	2	0	next
1969	814	Picture	1	757551	0	1	833	2	0	next
1969	815	Picture	1	758384	0	1	833	2	0	next
1969	816	Picture	1	759217	0	1	833	2	0	next
1969	817	Picture	1	760050	0	1	333	2	0	next
1969	818	Picture	10	760383	0	1	167	2	0	next
1969	820	Picture	1	760883	0	1	833	2	0	next
1969	821	Picture	1	761716	0	1	833	2	0	next
1969	822	Picture	1	762549	0	1	833	2	0	next
1969	823	Picture	1	763382	0	1	833	2	0	next
1969	824	Picture	1	764215	0	1	833	2	0	next
1969	825	Picture	1	765048	0	1	833	2	0	next
1969	826	Picture	1	765881	0	1	833	2	0	next
1969	827	Picture	1	766714	0	1	500	2	0	next
1969	828	Picture	10	767214	0	1	167	2	0	next
1969	830	Picture	1	767547	0	1	833	2	0	next
1969	831	Picture	1	768380	0	1	833	3	0	next
1969	832	Picture	1	769213	0	2	833	4	0	next
1969	833	Picture	2	770046	0	2	833	4	0	next
1969	834	Picture	1	770879	0	2	833	4	0	next
1969	835	Picture	1	771712	0	2	834	3	0	next
1969	836	Picture	1	772546	0	1	833	2	0	next
1969	837	Picture	1	773379	0	1	499	2	0	next
1969	838	Picture	10	773878	0	1	167	2	0	next
1969	840	Picture	2	774212	0	1	833	2	0	next
1969	840	Response	99	774258	46	2
1969	841	Picture	1	775045	0	1	833	2	0	next
1969	842	Picture	1	775878	0	1	833	2	0	next
1969	843	Picture	1	776711	0	1	833	2	0	next
1969	844	Picture	1	777544	0	1	833	2	0	next
1969	845	Picture	1	778377	0	1	833	2	0	next
1969	846	Picture	1	779210	0	1	833	2	0	next
1969	847	Picture	1	780043	0	1	833	2	0	next
1969	848	Picture	1	780876	0	1	833	2	0	next
1969	849	Picture	1	781709	0	1	833	2	0	next
1969	850	Picture	1	782542	0	1	166	3	0	next
1969	851	Picture	10	782708	0	2	167	3	0	next
1969	853	Picture	1	783375	0	1	833	2	0	next
1969	854	Picture	1	784208	0	1	833	2	0	next
1969	855	Picture	1	785041	0	1	833	2	0	next
1969	856	Picture	2	785874	0	1	833	2	0	next
1969	857	Picture	1	786707	0	1	833	2	0	next
1969	858	Picture	1	787540	0	1	833	2	0	next
1969	859	Picture	1	788373	0	1	833	2	0	next
1969	860	Picture	2	789206	0	1	833	2	0	next
1969	860	Response	99	789218	12	1
1969	861	Picture	1	790039	0	1	833	2	0	next
1969	862	Picture	11	790872	0	1	167	2	0	next
1969	864	Picture	1	791705	0	1	833	2	0	next
1969	865	Picture	1	792538	0	1	833	2	0	next
1969	866	Picture	1	793371	0	1	833	2	0	next
1969	867	Picture	1	794204	0	1	833	2	0	next
1969	868	Picture	1	795037	0	1	833	2	0	next
1969	869	Picture	1	795870	0	1	833	2	0	next
1969	870	Picture	1	796703	0	1	833	2	0	next
1969	871	Picture	1	797536	0	1	334	2	0	next
1969	872	Picture	10	797870	0	1	166	2	0	next
1969	874	Picture	1	798369	0	1	833	2	0	next
1969	875	Picture	1	799202	0	1	833	3	0	next
1969	876	Picture	1	800035	0	2	833	4	0	next
1969	877	Picture	1	800868	0	2	833	4	0	next
1969	878	Picture	1	801701	0	2	834	3	0	next
1969	879	Picture	1	802535	0	1	833	2	0	next
1969	880	Picture	1	803368	0	1	833	2	0	next
1969	881	Picture	1	804201	0	1	833	2	0	next
1969	882	Picture	1	805034	0	1	833	2	0	next
1969	883	Picture	11	805867	0	1	166	2	0	next
1969	885	Picture	1	806700	0	1	833	2	0	next
1969	886	Picture	2	807533	0	1	833	2	0	next
1969	887	Picture	1	808366	0	1	833	2	0	next
1969	888	Picture	1	809199	0	1	833	2	0	next
1969	889	Picture	1	810032	0	1	833	2	0	next
1969	890	Picture	2	810865	0	1	833	2	0	next
1969	891	Picture	1	811698	0	1	833	2	0	next
1969	892	Picture	1	812531	0	1	166	3	0	next
1969	893	Picture	10	812697	0	2	167	3	0	next
1969	895	Picture	1	813364	0	1	833	2	0	next
1969	896	Picture	1	814197	0	1	833	2	0	next
1969	897	Picture	1	815030	0	1	833	2	0	next
1969	898	Picture	1	815863	0	1	833	2	0	next
1969	898	Response	99	815937	74	2
1969	899	Picture	1	816696	0	1	833	2	0	next
1969	900	Picture	1	817529	0	1	833	2	0	next
1969	901	Picture	1	818362	0	1	833	2	0	next
1969	902	Picture	1	819195	0	1	833	2	0	next
1969	903	Picture	1	820028	0	1	833	2	0	next
1969	904	Picture	11	820861	0	1	167	2	0	next
1969	906	Picture	1	821694	0	1	833	2	0	next
1969	907	Picture	1	822527	0	1	833	2	0	next
1969	908	Picture	2	823360	0	1	833	2	0	next
1969	909	Picture	1	824193	0	1	833	2	0	next
1969	910	Picture	1	825026	0	1	833	2	0	next
1969	911	Picture	1	825859	0	1	833	2	0	next
1969	912	Picture	2	826692	0	1	833	2	0	next
1969	913	Picture	1	827525	0	1	833	2	0	next
1969	913	Response	99	827937	412	2
1969	914	Picture	1	828358	0	1	167	2	0	next
1969	915	Picture	10	828525	0	1	167	2	0	next
1969	917	Picture	1	829191	0	1	833	3	0	next
1969	918	Picture	1	830024	0	2	833	4	0	next
1969	919	Picture	1	830857	0	2	833	4	0	next
1969	920	Picture	1	831690	0	2	834	3	0	next
1969	921	Picture	1	832524	0	1	833	2	0	next
1969	921	Response	99	832737	213	2
1969	922	Picture	1	833357	0	1	833	2	0	next
1969	923	Picture	1	834190	0	1	833	2	0	next
1969	924	Picture	1	835023	0	1	833	2	0	next
1969	925	Picture	11	835856	0	1	166	2	0	next
1969	927	Picture	1	836689	0	1	833	2	0	next
1969	928	Picture	1	837522	0	1	833	2	0	next
1969	929	Picture	2	838355	0	1	833	2	0	next
1969	930	Picture	1	839188	0	1	833	2	0	next
1969	931	Picture	1	840021	0	1	833	2	0	next
1969	932	Picture	1	840854	0	1	833	2	0	next
1969	933	Picture	1	841687	0	1	833	2	0	next
1969	934	Picture	1	842520	0	1	833	2	0	next
1969	934	Response	99	843297	777	2
1969	935	Picture	11	843353	0	1	167	2	0	next
1969	937	Picture	1	844186	0	1	833	2	0	next
1969	938	Picture	1	845019	0	1	833	2	0	next
1969	939	Picture	2	845852	0	1	833	2	0	next
1969	940	Picture	1	846685	0	1	833	2	0	next
1969	941	Picture	1	847518	0	1	833	2	0	next
1969	942	Picture	1	848351	0	1	833	2	0	next
1969	943	Picture	1	849184	0	1	333	2	0	next
1969	944	Picture	10	849517	0	1	167	2	0	next
1969	946	Picture	1	850017	0	1	833	2	0	next
1969	947	Picture	1	850850	0	1	833	2	0	next
1969	948	Picture	1	851683	0	1	833	2	0	next
1969	949	Picture	1	852516	0	1	833	2	0	next
1969	950	Picture	1	853349	0	1	833	2	0	next
1969	951	Picture	1	854182	0	1	833	2	0	next
1969	952	Picture	2	855015	0	1	833	2	0	next
1969	953	Picture	1	855848	0	1	833	2	0	next
1969	954	Picture	11	856681	0	1	167	2	0	next
1969	956	Picture	1	857514	0	1	833	2	0	next
1969	957	Picture	1	858347	0	1	833	2	0	next
1969	958	Picture	2	859180	0	1	833	3	0	next
1969	958	Response	99	859217	37	1
1969	959	Picture	1	860013	0	2	833	4	0	next
1969	960	Picture	1	860846	0	2	834	3	0	next
1969	961	Picture	1	861680	0	1	833	2	0	next
1969	962	Picture	2	862513	0	1	833	2	0	next
1969	963	Picture	11	863346	0	1	166	2	0	next
1969	965	Picture	1	864179	0	1	833	2	0	next
1969	966	Picture	1	865012	0	1	833	2	0	next
1969	967	Picture	1	865845	0	1	833	2	0	next
1969	968	Picture	1	866678	0	1	833	2	0	next
1969	969	Picture	1	867511	0	1	833	2	0	next
1969	970	Picture	1	868344	0	1	833	2	0	next
1969	971	Picture	1	869177	0	1	833	2	0	next
1969	972	Picture	11	870010	0	1	166	2	0	next
1969	974	Picture	1	870843	0	1	833	2	0	next
1969	974	Response	99	871056	213	2
1969	975	Picture	1	871676	0	1	833	2	0	next
1969	976	Picture	1	872509	0	1	833	2	0	next
1969	977	Picture	2	873342	0	1	833	2	0	next
1969	978	Picture	1	874175	0	1	833	2	0	next
1969	979	Picture	1	875008	0	1	833	2	0	next
1969	980	Picture	1	875841	0	1	833	2	0	next
1969	981	Picture	1	876674	0	1	167	2	0	next
1969	982	Picture	10	876841	0	1	166	2	0	next
1969	984	Picture	1	877507	0	1	833	2	0	next
1969	985	Picture	1	878340	0	1	833	2	0	next
1969	986	Picture	1	879173	0	1	833	2	0	next
1969	987	Picture	1	880006	0	1	833	2	0	next
1969	988	Picture	1	880839	0	1	833	2	0	next
1969	989	Picture	1	881672	0	1	738	264	0	next
1969	990	Picture	1	882410	0	263	928	264	0	next
1969	991	Picture	1	883338	0	1	833	2	0	next
1969	992	Picture	11	884171	0	1	167	2	0	next
1969	994	Picture	1	885004	0	1	833	2	0	next
1969	995	Picture	1	885837	0	1	833	2	0	next
1969	996	Picture	1	886670	0	1	740	262	0	next
1969	997	Picture	1	887410	0	261	926	262	0	next
1969	998	Picture	1	888336	0	1	833	2	0	next
1969	999	Picture	1	889169	0	1	833	3	0	next
1969	1000	Picture	1	890002	0	2	833	4	0	next
1969	1001	Picture	1	890835	0	2	833	4	0	next
1969	1002	Picture	1	891668	0	2	834	3	0	next
1969	1003	Picture	1	892502	0	1	499	2	0	next
1969	1004	Picture	10	893001	0	1	167	2	0	next
1969	1006	Picture	1	893335	0	1	833	2	0	next
1969	1007	Picture	2	894168	0	1	833	2	0	next
1969	1008	Picture	1	895001	0	1	833	2	0	next
1969	1009	Picture	1	895834	0	1	833	2	0	next
1969	1010	Picture	1	896667	0	1	833	2	0	next
1969	1010	Response	99	897216	549	2
1969	1011	Picture	1	897500	0	1	833	2	0	next
1969	1012	Picture	1	898333	0	1	833	2	0	next
1969	1013	Picture	1	899166	0	1	666	2	0	next
1969	1014	Picture	10	899832	0	1	167	2	0	next
1969	1015	Picture	1	899999	0	1	833	2	0	next
1969	1016	Picture	1	900832	0	1	833	2	0	next
1969	1017	Picture	1	901665	0	1	745	257	0	next
1969	1018	Picture	1	902410	0	256	921	257	0	next
1969	1019	Picture	1	903331	0	1	833	2	0	next
1969	1020	Picture	1	904164	0	1	833	2	0	next
1969	1021	Picture	1	904997	0	1	833	2	0	next
1969	1022	Picture	1	905830	0	1	833	2	0	next
1969	1023	Picture	1	906663	0	1	833	2	0	next
1969	1024	Picture	11	907496	0	1	167	2	0	next
1969	1026	Picture	2	908329	0	1	833	2	0	next
1969	1027	Picture	1	909162	0	1	833	2	0	next
1969	1028	Picture	1	909995	0	1	833	2	0	next
1969	1029	Picture	1	910828	0	1	833	2	0	next
1969	1030	Picture	1	911661	0	1	833	2	0	next
1969	1031	Picture	1	912494	0	1	833	2	0	next
1969	1031	Response	99	912896	402	2
1969	1032	Picture	2	913327	0	1	833	2	0	next
1969	1033	Picture	1	914160	0	1	833	2	0	next
1969	1034	Picture	1	914993	0	1	833	2	0	next
1969	1035	Picture	1	915826	0	1	500	2	0	next
1969	1036	Picture	10	916326	0	1	167	2	0	next
1969	1038	Picture	1	916659	0	1	833	2	0	next
1969	1039	Picture	1	917492	0	1	833	2	0	next
1969	1040	Picture	1	918325	0	1	833	2	0	next
1969	1041	Picture	1	919158	0	1	833	3	0	next
1969	1042	Picture	1	919991	0	2	833	4	0	next
1969	1043	Picture	1	920824	0	2	834	3	0	next
1969	1044	Picture	1	921658	0	1	833	2	0	next
1969	1045	Picture	1	922491	0	1	833	2	0	next
1969	1046	Picture	1	923324	0	1	166	2	0	next
1969	1047	Picture	10	923490	0	1	167	2	0	next
1969	1049	Picture	1	924157	0	1	833	2	0	next
1969	1050	Picture	1	924990	0	1	833	2	0	next
1969	1051	Picture	1	925823	0	1	833	2	0	next
1969	1052	Picture	1	926656	0	1	833	2	0	next
1969	1053	Picture	1	927489	0	1	833	2	0	next
1969	1054	Picture	1	928322	0	1	833	2	0	next
1969	1055	Picture	1	929155	0	1	833	2	0	next
1969	1056	Picture	1	929988	0	1	833	2	0	next
1969	1057	Picture	1	930821	0	1	833	2	0	next
1969	1058	Picture	12	931654	0	1	166	3	0	next
1969	1060	Picture	1	932487	0	1	833	2	0	next
1969	1061	Picture	1	933320	0	1	833	2	0	next
1969	1062	Picture	1	934153	0	1	833	2	0	next
1969	1063	Picture	1	934986	0	1	833	2	0	next
1969	1063	Response	99	935535	549	2
1969	1064	Picture	1	935819	0	1	833	2	0	next
1969	1065	Picture	1	936652	0	1	833	2	0	next
1969	1066	Picture	1	937485	0	1	833	2	0	next
1969	1067	Picture	1	938318	0	1	833	2	0	next
1969	1068	Picture	1	939151	0	1	333	2	0	next
1969	1069	Picture	10	939484	0	1	167	2	0	next
1969	1071	Picture	1	939984	0	1	833	2	0	next
1969	1072	Picture	1	940817	0	1	833	2	0	next
1969	1073	Picture	1	941650	0	1	833	2	0	next
1969	1074	Picture	1	942483	0	1	833	2	0	next
1969	1075	Picture	1	943316	0	1	833	2	0	next
1969	1076	Picture	1	944149	0	1	833	2	0	next
1969	1077	Picture	1	944982	0	1	833	2	0	next
1969	1078	Picture	1	945815	0	1	833	2	0	next
1969	1079	Picture	1	946648	0	1	500	2	0	next
1969	1080	Picture	10	947148	0	1	167	2	0	next
1969	1082	Picture	1	947481	0	1	833	2	0	next
1969	1083	Picture	2	948314	0	1	833	2	0	next
1969	1084	Picture	1	949147	0	1	833	3	0	next
1969	1085	Picture	1	949980	0	2	833	4	0	next
1969	1086	Picture	1	950813	0	2	834	3	0	next
1969	1087	Picture	1	951647	0	1	833	2	0	next
1969	1088	Picture	1	952480	0	1	833	2	0	next
1969	1089	Picture	1	953313	0	1	833	2	0	next
1969	1089	Response	99	953535	222	2
1969	1090	Picture	11	954146	0	1	166	2	0	next
1969	1092	Picture	1	954979	0	1	833	2	0	next
1969	1093	Picture	1	955812	0	1	833	2	0	next
1969	1094	Picture	1	956645	0	1	833	2	0	next
1969	1095	Picture	1	957478	0	1	833	2	0	next
1969	1096	Picture	2	958311	0	1	833	2	0	next
1969	1097	Picture	1	959144	0	1	833	2	0	next
1969	1098	Picture	1	959977	0	1	833	2	0	next
1969	1099	Picture	1	960810	0	1	666	2	0	next
1969	1100	Picture	10	961476	0	1	167	2	0	next
1969	1101	Picture	1	961643	0	1	833	2	0	next
1969	1102	Picture	2	962476	0	1	833	2	0	next
1969	1103	Picture	1	963309	0	1	833	2	0	next
1969	1104	Picture	1	964142	0	1	833	2	0	next
1969	1105	Picture	1	964975	0	1	833	2	0	next
1969	1106	Picture	2	965808	0	1	833	2	0	next
1969	1107	Picture	1	966641	0	1	833	2	0	next
1969	1108	Picture	2	967474	0	1	833	2	0	next
1969	1108	Response	99	967854	380	2
1969	1109	Picture	1	968307	0	1	833	2	0	next
1969	1110	Picture	11	969140	0	1	167	2	0	next
1969	1112	Picture	1	969973	0	1	833	2	0	next
1969	1113	Picture	1	970806	0	1	833	2	0	next
1969	1114	Picture	1	971639	0	1	833	2	0	next
1969	1115	Picture	1	972472	0	1	833	2	0	next
1969	1116	Picture	1	973305	0	1	833	2	0	next
1969	1117	Picture	1	974138	0	1	833	2	0	next
1969	1118	Picture	1	974971	0	1	833	2	0	next
1969	1119	Picture	1	975804	0	1	833	2	0	next
