Scenario - NoDistractionRSVP3
Logfile written - 11/12/2012 12:18:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	564	Picture	1	496314	0	1	833	2	0	next
1969	564	Response	99	496454	140	2
1969	565	Picture	1	497147	0	1	833	2	0	next
1969	566	Picture	1	497980	0	1	833	2	0	next
1969	567	Picture	2	498813	0	1	833	2	0	next
1969	568	Picture	1	499646	0	1	833	2	0	next
1969	569	Picture	1	500479	0	1	833	2	0	next
1969	570	Picture	1	501312	0	1	833	2	0	next
1969	571	Picture	1	502145	0	1	833	2	0	next
1969	572	Picture	1	502978	0	1	166	2	0	next
1969	573	Picture	10	503144	0	1	167	2	0	next
1969	575	Picture	1	503811	0	1	833	2	0	next
1969	575	Response	99	504374	563	2
1969	576	Picture	1	504644	0	1	833	2	0	next
1969	577	Picture	1	505477	0	1	833	2	0	next
1969	578	Picture	1	506310	0	1	833	2	0	next
1969	579	Picture	1	507143	0	1	833	2	0	next
1969	580	Picture	1	507976	0	1	833	2	0	next
1969	581	Picture	1	508809	0	1	833	2	0	next
1969	582	Picture	1	509642	0	1	833	2	0	next
1969	583	Picture	1	510475	0	1	775	227	0	next
1969	584	Picture	1	511250	0	226	391	227	0	next
1969	585	Picture	10	511641	0	1	167	2	0	next
1969	587	Picture	1	512141	0	1	833	2	0	next
1969	588	Picture	1	512974	0	1	833	2	0	next
1969	589	Picture	1	513807	0	1	833	2	0	next
1969	590	Picture	1	514640	0	1	833	2	0	next
1969	591	Picture	1	515473	0	1	833	2	0	next
1969	592	Picture	1	516306	0	1	833	2	0	next
1969	593	Picture	1	517139	0	1	833	2	0	next
1969	594	Picture	1	517972	0	1	833	2	0	next
1969	595	Picture	1	518805	0	1	833	2	0	next
1969	596	Picture	1	519638	0	1	667	2	0	next
1969	597	Picture	10	520305	0	1	166	2	0	next
1969	598	Picture	1	520471	0	1	833	2	0	next
1969	599	Picture	1	521304	0	1	833	2	0	next
1969	600	Picture	1	522137	0	1	833	3	0	next
1969	601	Picture	1	522970	0	2	833	4	0	next
1969	602	Picture	1	523803	0	2	833	4	0	next
1969	603	Picture	1	524636	0	2	834	3	0	next
1969	604	Picture	1	525470	0	1	833	2	0	next
1969	605	Picture	1	526303	0	1	833	2	0	next
1969	606	Picture	1	527136	0	1	833	2	0	next
1969	607	Picture	11	527969	0	1	166	2	0	next
1969	609	Picture	1	528802	0	1	833	2	0	next
1969	610	Picture	1	529635	0	1	833	2	0	next
1969	611	Picture	2	530468	0	1	833	2	0	next
1969	612	Picture	1	531301	0	1	833	2	0	next
1969	613	Picture	1	532134	0	1	833	2	0	next
1969	614	Picture	1	532967	0	1	833	2	0	next
1969	615	Picture	1	533800	0	1	833	2	0	next
1969	615	Response	99	534133	333	2
1969	616	Picture	1	534633	0	1	833	2	0	next
1969	617	Picture	11	535466	0	1	166	3	0	next
1969	619	Picture	1	536299	0	1	833	2	0	next
1969	620	Picture	1	537132	0	1	833	2	0	next
1969	621	Picture	1	537965	0	1	833	2	0	next
1969	622	Picture	1	538798	0	1	833	2	0	next
1969	623	Picture	1	539631	0	1	833	2	0	next
1969	624	Picture	2	540464	0	1	833	2	0	next
1969	625	Picture	1	541297	0	1	833	2	0	next
1969	626	Picture	1	542130	0	1	833	2	0	next
1969	627	Picture	11	542963	0	1	167	2	0	next
1969	629	Picture	1	543796	0	1	833	2	0	next
1969	629	Response	99	544053	257	2
1969	630	Picture	1	544629	0	1	833	2	0	next
1969	631	Picture	1	545462	0	1	833	2	0	next
1969	632	Picture	1	546295	0	1	833	2	0	next
1969	633	Picture	1	547128	0	1	833	2	0	next
1969	634	Picture	1	547961	0	1	833	2	0	next
1969	635	Picture	2	548794	0	1	334	2	0	next
1969	636	Picture	10	549128	0	1	166	2	0	next
1969	638	Picture	1	549627	0	1	833	2	0	next
1969	639	Picture	1	550460	0	1	833	2	0	next
1969	640	Picture	1	551293	0	1	833	2	0	next
1969	641	Picture	1	552126	0	1	833	2	0	next
1969	642	Picture	2	552959	0	1	833	3	0	next
1969	642	Response	99	553013	54	2
1969	643	Picture	1	553792	0	2	833	4	0	next
1969	644	Picture	1	554625	0	2	667	3	0	next
1969	645	Picture	10	555292	0	1	167	2	0	next
1969	646	Picture	1	555459	0	1	833	2	0	next
1969	647	Picture	1	556292	0	1	833	2	0	next
1969	648	Picture	1	557125	0	1	833	2	0	next
1969	649	Picture	1	557958	0	1	833	2	0	next
1969	650	Picture	1	558791	0	1	833	2	0	next
1969	651	Picture	1	559624	0	1	833	2	0	next
1969	652	Picture	1	560457	0	1	833	2	0	next
1969	653	Picture	1	561290	0	1	833	2	0	next
1969	654	Picture	1	562123	0	1	833	2	0	next
1969	655	Picture	1	562956	0	1	833	2	0	next
1969	656	Picture	1	563789	0	1	500	2	0	next
1969	657	Picture	10	564289	0	1	166	2	0	next
1969	659	Picture	1	564622	0	1	833	2	0	next
1969	660	Picture	1	565455	0	1	833	2	0	next
1969	661	Picture	1	566288	0	1	833	2	0	next
1969	662	Picture	2	567121	0	1	833	2	0	next
1969	663	Picture	1	567954	0	1	833	2	0	next
1969	664	Picture	1	568787	0	1	833	2	0	next
1969	665	Picture	1	569620	0	1	833	2	0	next
1969	666	Picture	1	570453	0	1	833	2	0	next
1969	666	Response	99	570934	481	2
1969	667	Picture	1	571286	0	1	333	2	0	next
1969	668	Picture	10	571619	0	1	167	2	0	next
1969	670	Picture	1	572119	0	1	833	2	0	next
1969	671	Picture	1	572952	0	1	833	2	0	next
1969	672	Picture	1	573785	0	1	833	2	0	next
1969	673	Picture	1	574618	0	1	833	2	0	next
1969	674	Picture	1	575451	0	1	833	2	0	next
1969	675	Picture	1	576284	0	1	833	2	0	next
1969	676	Picture	1	577117	0	1	667	2	0	next
1969	677	Picture	10	577784	0	1	166	2	0	next
1969	678	Picture	1	577950	0	1	833	2	0	next
1969	679	Picture	1	578783	0	1	833	2	0	next
1969	680	Picture	1	579616	0	1	833	2	0	next
1969	681	Picture	1	580449	0	1	833	2	0	next
1969	682	Picture	1	581282	0	1	833	2	0	next
1969	683	Picture	1	582115	0	1	833	3	0	next
1969	684	Picture	1	582948	0	2	833	4	0	next
1969	685	Picture	1	583781	0	2	833	4	0	next
1969	686	Picture	1	584614	0	2	833	4	0	next
1969	687	Picture	2	585447	0	2	834	3	0	next
1969	688	Picture	11	586281	0	1	166	2	0	next
1969	690	Picture	1	587114	0	1	833	2	0	next
1969	691	Picture	1	587947	0	1	833	2	0	next
1969	692	Picture	1	588780	0	1	833	2	0	next
1969	692	Response	99	588852	72	2
1969	693	Picture	1	589613	0	1	833	2	0	next
1969	694	Picture	1	590446	0	1	833	2	0	next
1969	695	Picture	1	591279	0	1	833	2	0	next
1969	696	Picture	1	592112	0	1	833	2	0	next
1969	697	Picture	1	592945	0	1	500	2	0	next
1969	698	Picture	10	593445	0	1	166	2	0	next
1969	700	Picture	1	593778	0	1	802	199	0	next
1969	701	Picture	1	594580	0	198	864	199	0	next
1969	702	Picture	2	595444	0	1	833	2	0	next
1969	702	Response	99	595732	288	2
1969	703	Picture	1	596277	0	1	833	2	0	next
1969	704	Picture	1	597110	0	1	833	2	0	next
1969	705	Picture	1	597943	0	1	833	2	0	next
1969	706	Picture	1	598776	0	1	833	2	0	next
1969	707	Picture	1	599609	0	1	333	2	0	next
1969	708	Picture	10	599942	0	1	167	2	0	next
1969	710	Picture	1	600442	0	1	833	2	0	next
1969	711	Picture	1	601275	0	1	833	2	0	next
1969	712	Picture	2	602108	0	1	833	2	0	next
1969	713	Picture	1	602941	0	1	833	2	0	next
1969	714	Picture	1	603774	0	1	833	2	0	next
1969	715	Picture	1	604607	0	1	833	2	0	next
1969	716	Picture	1	605440	0	1	833	2	0	next
1969	717	Picture	1	606273	0	1	833	2	0	next
1969	718	Picture	1	607106	0	1	667	2	0	next
1969	718	Response	99	607573	467	1
1969	719	Picture	10	607773	0	1	166	2	0	next
1969	720	Picture	1	607939	0	1	833	2	0	next
1969	721	Picture	1	608772	0	1	833	2	0	next
1969	722	Picture	1	609605	0	1	833	2	0	next
1969	723	Picture	2	610438	0	1	833	2	0	next
1969	724	Picture	1	611271	0	1	833	2	0	next
1969	725	Picture	1	612104	0	1	833	2	0	next
1969	726	Picture	1	612937	0	1	833	3	0	next
1969	727	Picture	1	613770	0	2	833	4	0	next
1969	728	Picture	1	614603	0	2	833	4	0	next
1969	728	Response	99	614613	10	1
1969	729	Picture	1	615436	0	2	834	3	0	next
1969	730	Picture	1	616270	0	1	166	2	0	next
1969	731	Picture	10	616436	0	1	167	2	0	next
1969	733	Picture	1	617103	0	1	833	2	0	next
1969	734	Picture	2	617936	0	1	833	2	0	next
1969	735	Picture	1	618769	0	1	833	2	0	next
1969	736	Picture	1	619602	0	1	833	2	0	next
1969	737	Picture	1	620435	0	1	833	2	0	next
1969	738	Picture	1	621268	0	1	833	2	0	next
1969	739	Picture	1	622101	0	1	833	2	0	next
1969	739	Response	99	622532	431	2
1969	740	Picture	1	622934	0	1	166	2	0	next
1969	741	Picture	10	623100	0	1	167	2	0	next
1969	743	Picture	1	623767	0	1	833	2	0	next
1969	744	Picture	1	624600	0	1	833	2	0	next
1969	745	Picture	1	625433	0	1	832	3	0	next
1969	746	Picture	1	626265	0	2	834	3	0	next
1969	747	Picture	1	627099	0	1	833	2	0	next
1969	748	Picture	1	627932	0	1	833	2	0	next
1969	749	Picture	2	628765	0	1	833	2	0	next
1969	750	Picture	1	629598	0	1	833	2	0	next
1969	751	Picture	1	630431	0	1	833	3	0	next
1969	752	Picture	1	631264	0	2	333	3	0	next
1969	753	Picture	10	631597	0	1	167	2	0	next
1969	755	Picture	1	632097	0	1	833	2	0	next
1969	756	Picture	1	632930	0	1	820	182	0	next
1969	757	Picture	1	633750	0	181	846	182	0	next
1969	757	Response	99	634133	383	1
1969	758	Picture	1	634596	0	1	833	2	0	next
1969	759	Picture	1	635429	0	1	833	2	0	next
1969	760	Picture	1	636262	0	1	833	2	0	next
1969	761	Picture	1	637095	0	1	833	2	0	next
1969	762	Picture	1	637928	0	1	833	2	0	next
1969	763	Picture	2	638761	0	1	333	3	0	next
1969	764	Picture	10	639094	0	2	167	3	0	next
1969	766	Picture	1	639594	0	2	833	3	0	next
1969	767	Picture	1	640427	0	1	833	2	0	next
1969	768	Picture	2	641260	0	1	833	3	0	next
1969	769	Picture	1	642093	0	2	833	3	0	next
1969	770	Picture	1	642926	0	1	1000	2	0	next
1969	771	Picture	1	643926	0	1	666	3	0	next
1969	772	Picture	1	644592	0	2	834	3	0	next
1969	773	Picture	1	645426	0	1	999	2	0	next
1969	774	Picture	1	646425	0	1	667	2	0	next
1969	774	Response	99	646693	268	1
1969	775	Picture	1	647092	0	1	333	2	0	next
1969	776	Picture	10	647425	0	1	166	2	0	next
1969	778	Picture	1	647925	0	1	999	2	0	next
1969	779	Picture	1	648924	0	1	667	2	0	next
1969	780	Picture	1	649591	0	1	832	3	0	next
1969	781	Picture	1	650423	0	2	1000	3	0	next
1969	782	Picture	1	651423	0	1	667	2	0	next
1969	783	Picture	1	652090	0	1	833	2	0	next
1969	784	Picture	1	652923	0	1	999	2	0	next
1969	785	Picture	1	653922	0	1	833	2	0	next
1969	786	Picture	1	654755	0	1	167	2	0	next
1969	787	Picture	10	654922	0	1	167	2	0	next
1969	789	Picture	2	655422	0	1	999	3	0	next
1969	790	Picture	1	656421	0	2	833	4	0	next
1969	791	Picture	1	657254	0	2	667	3	0	next
1969	792	Picture	2	657921	0	1	1000	2	0	next
1969	793	Picture	1	658921	0	1	833	2	0	next
1969	793	Response	99	658932	11	2
1969	794	Picture	1	659754	0	1	666	2	0	next
1969	795	Picture	1	660420	0	1	1000	2	0	next
1969	796	Picture	1	661420	0	1	833	2	0	next
1969	797	Picture	1	662253	0	1	833	2	0	next
1969	798	Picture	11	663086	0	1	166	2	0	next
1969	800	Picture	1	663919	0	1	833	2	0	next
1969	801	Picture	1	664752	0	1	833	2	0	next
1969	802	Picture	1	665585	0	1	833	2	0	next
1969	803	Picture	1	666418	0	1	833	2	0	next
1969	804	Picture	1	667251	0	1	833	2	0	next
1969	805	Picture	1	668084	0	1	833	2	0	next
1969	806	Picture	1	668917	0	1	500	2	0	next
1969	807	Picture	10	669417	0	1	166	2	0	next
1969	809	Picture	1	669750	0	1	833	2	0	next
1969	810	Picture	1	670583	0	1	833	2	0	next
1969	811	Picture	1	671416	0	1	833	2	0	next
1969	812	Picture	2	672249	0	1	833	2	0	next
1969	813	Picture	2	673082	0	1	833	2	0	next
1969	814	Picture	1	673915	0	1	833	2	0	next
1969	815	Picture	1	674748	0	1	833	2	0	next
1969	816	Picture	11	675581	0	1	167	2	0	next
1969	818	Picture	1	676414	0	1	833	2	0	next
1969	818	Response	99	676452	38	1
1969	819	Picture	1	677247	0	1	833	2	0	next
1969	820	Picture	1	678080	0	1	833	2	0	next
1969	821	Picture	1	678913	0	1	833	2	0	next
1969	822	Picture	2	679746	0	1	833	2	0	next
1969	823	Picture	1	680579	0	1	833	2	0	next
1969	824	Picture	1	681412	0	1	833	2	0	next
1969	825	Picture	1	682245	0	1	833	2	0	next
1969	826	Picture	1	683078	0	1	833	2	0	next
1969	827	Picture	1	683911	0	1	500	2	0	next
1969	828	Picture	10	684411	0	1	167	2	0	next
1969	830	Picture	1	684744	0	1	833	2	0	next
1969	831	Picture	1	685577	0	1	833	3	0	next
1969	832	Picture	2	686410	0	2	833	4	0	next
1969	833	Picture	1	687243	0	2	834	3	0	next
1969	834	Picture	1	688077	0	1	833	2	0	next
1969	835	Picture	1	688910	0	1	833	2	0	next
1969	836	Picture	2	689743	0	1	833	2	0	next
1969	837	Picture	11	690576	0	1	166	2	0	next
1969	839	Picture	1	691409	0	1	833	2	0	next
1969	839	Response	99	691652	243	1
1969	840	Picture	1	692242	0	1	833	2	0	next
1969	841	Picture	1	693075	0	1	833	2	0	next
1969	842	Picture	1	693908	0	1	833	2	0	next
1969	843	Picture	1	694741	0	1	833	2	0	next
1969	844	Picture	2	695574	0	1	833	2	0	next
1969	845	Picture	1	696407	0	1	833	2	0	next
1969	846	Picture	1	697240	0	1	833	2	0	next
1969	847	Picture	1	698073	0	1	833	2	0	next
1969	848	Picture	1	698906	0	1	500	2	0	next
1969	849	Picture	10	699406	0	1	166	2	0	next
1969	851	Picture	1	699739	0	1	833	2	0	next
1969	852	Picture	1	700572	0	1	833	2	0	next
1969	853	Picture	1	701405	0	1	833	2	0	next
1969	854	Picture	1	702238	0	1	833	2	0	next
1969	855	Picture	1	703071	0	1	833	2	0	next
1969	856	Picture	1	703904	0	1	833	2	0	next
1969	857	Picture	1	704737	0	1	833	2	0	next
1969	858	Picture	1	705570	0	1	833	2	0	next
1969	859	Picture	1	706403	0	1	167	2	0	next
1969	860	Picture	10	706570	0	1	166	2	0	next
1969	860	Response	99	706610	40	2
1969	862	Picture	1	707236	0	1	833	2	0	next
1969	863	Picture	1	708069	0	1	833	2	0	next
1969	864	Picture	1	708902	0	1	833	2	0	next
1969	865	Picture	1	709735	0	1	833	2	0	next
1969	866	Picture	1	710568	0	1	833	2	0	next
1969	867	Picture	1	711401	0	1	833	2	0	next
1969	868	Picture	1	712234	0	1	500	2	0	next
1969	869	Picture	10	712734	0	1	167	2	0	next
1969	871	Picture	1	713067	0	1	833	2	0	next
1969	872	Picture	1	713900	0	1	833	2	0	next
1969	873	Picture	2	714733	0	1	833	3	0	next
1969	874	Picture	1	715566	0	2	833	4	0	next
1969	875	Picture	1	716399	0	2	681	322	0	next
1969	876	Picture	1	717080	0	320	986	321	0	next
1969	877	Picture	1	718066	0	1	833	2	0	next
1969	877	Response	99	718451	385	1
1969	878	Picture	1	718899	0	1	833	2	0	next
1969	879	Picture	1	719732	0	1	833	2	0	next
1969	880	Picture	1	720565	0	1	166	2	0	next
1969	881	Picture	10	720731	0	1	167	2	0	next
1969	883	Picture	1	721398	0	1	833	2	0	next
1969	884	Picture	1	722231	0	1	833	2	0	next
1969	885	Picture	1	723064	0	1	833	2	0	next
1969	886	Picture	1	723897	0	1	833	2	0	next
1969	887	Picture	1	724730	0	1	833	2	0	next
1969	888	Picture	1	725563	0	1	833	2	0	next
1969	889	Picture	1	726396	0	1	833	2	0	next
1969	890	Picture	1	727229	0	1	833	2	0	next
1969	891	Picture	1	728062	0	1	833	2	0	next
1969	892	Picture	1	728895	0	1	666	2	0	next
1969	893	Picture	10	729561	0	1	167	2	0	next
1969	894	Picture	1	729728	0	1	833	2	0	next
1969	895	Picture	1	730561	0	1	833	2	0	next
1969	896	Picture	1	731394	0	1	833	2	0	next
1969	897	Picture	1	732227	0	1	833	2	0	next
1969	898	Picture	1	733060	0	1	833	2	0	next
1969	899	Picture	1	733893	0	1	833	2	0	next
1969	900	Picture	1	734726	0	1	833	2	0	next
1969	901	Picture	1	735559	0	1	833	2	0	next
1969	902	Picture	1	736392	0	1	500	2	0	next
1969	903	Picture	10	736892	0	1	167	2	0	next
1969	905	Picture	2	737225	0	1	833	2	0	next
1969	906	Picture	1	738058	0	1	833	2	0	next
1969	907	Picture	1	738891	0	1	833	2	0	next
1969	908	Picture	2	739724	0	1	833	2	0	next
1969	909	Picture	1	740557	0	1	833	2	0	next
1969	910	Picture	2	741390	0	1	833	2	0	next
1969	910	Response	99	742210	820	2
1969	911	Picture	1	742223	0	1	833	2	0	next
1969	912	Picture	11	743056	0	1	167	2	0	next
1969	914	Picture	2	743889	0	1	833	2	0	next
1969	915	Picture	1	744722	0	1	833	2	0	next
1969	916	Picture	1	745555	0	1	833	3	0	next
1969	917	Picture	1	746388	0	2	833	4	0	next
1969	918	Picture	1	747221	0	2	834	3	0	next
1969	918	Response	99	747251	30	1
1969	919	Picture	1	748055	0	1	833	2	0	next
1969	920	Picture	2	748888	0	1	833	2	0	next
1969	921	Picture	1	749721	0	1	833	2	0	next
1969	922	Picture	1	750554	0	1	833	2	0	next
1969	923	Picture	11	751387	0	1	166	2	0	next
1969	925	Picture	1	752220	0	1	833	2	0	next
1969	926	Picture	1	753053	0	1	833	2	0	next
1969	927	Picture	1	753886	0	1	833	2	0	next
1969	928	Picture	1	754719	0	1	833	2	0	next
1969	928	Response	99	754930	211	2
1969	929	Picture	1	755552	0	1	833	2	0	next
1969	930	Picture	1	756385	0	1	833	2	0	next
1969	931	Picture	1	757218	0	1	833	2	0	next
1969	932	Picture	1	758051	0	1	166	3	0	next
1969	933	Picture	10	758217	0	2	167	3	0	next
1969	935	Picture	1	758884	0	1	833	2	0	next
1969	936	Picture	1	759717	0	1	833	2	0	next
1969	937	Picture	1	760550	0	1	833	2	0	next
1969	938	Picture	1	761383	0	1	833	2	0	next
1969	939	Picture	1	762216	0	1	833	2	0	next
1969	940	Picture	1	763049	0	1	833	2	0	next
1969	941	Picture	1	763882	0	1	833	2	0	next
1969	942	Picture	1	764715	0	1	833	2	0	next
1969	943	Picture	1	765548	0	1	666	3	0	next
1969	944	Picture	10	766214	0	2	167	3	0	next
1969	945	Picture	1	766381	0	1	833	2	0	next
1969	946	Picture	1	767214	0	1	833	2	0	next
1969	947	Picture	1	768047	0	1	833	2	0	next
1969	948	Picture	1	768880	0	1	833	2	0	next
1969	949	Picture	1	769713	0	1	833	2	0	next
1969	950	Picture	1	770546	0	1	833	2	0	next
1969	951	Picture	1	771379	0	1	833	2	0	next
1969	952	Picture	1	772212	0	1	500	2	0	next
1969	953	Picture	10	772712	0	1	167	2	0	next
1969	955	Picture	1	773045	0	1	833	2	0	next
1969	956	Picture	1	773878	0	1	833	2	0	next
1969	957	Picture	1	774711	0	1	833	3	0	next
1969	958	Picture	1	775544	0	2	833	4	0	next
1969	959	Picture	1	776377	0	2	833	4	0	next
1969	960	Picture	1	777210	0	2	834	3	0	next
1969	961	Picture	1	778044	0	1	833	2	0	next
1969	962	Picture	1	778877	0	1	833	2	0	next
1969	963	Picture	2	779710	0	1	166	2	0	next
1969	964	Picture	10	779876	0	1	167	2	0	next
1969	966	Picture	1	780543	0	1	833	2	0	next
1969	967	Picture	2	781376	0	1	833	2	0	next
1969	968	Picture	1	782209	0	1	833	2	0	next
1969	969	Picture	1	783042	0	1	833	2	0	next
1969	969	Response	99	783409	367	2
1969	970	Picture	1	783875	0	1	833	2	0	next
1969	971	Picture	1	784708	0	1	833	2	0	next
1969	972	Picture	1	785541	0	1	666	2	0	next
1969	973	Picture	10	786207	0	1	167	2	0	next
1969	974	Picture	1	786374	0	1	833	2	0	next
1969	974	Response	99	787010	636	1
1969	975	Picture	1	787207	0	1	833	2	0	next
1969	976	Picture	2	788040	0	1	833	2	0	next
1969	977	Picture	1	788873	0	1	833	2	0	next
1969	978	Picture	1	789706	0	1	833	2	0	next
1969	979	Picture	1	790539	0	1	833	2	0	next
1969	980	Picture	1	791372	0	1	833	2	0	next
1969	981	Picture	1	792205	0	1	833	2	0	next
1969	982	Picture	1	793038	0	1	833	2	0	next
1969	983	Picture	1	793871	0	1	833	2	0	next
1969	984	Picture	11	794704	0	1	167	2	0	next
1969	986	Picture	1	795537	0	1	833	2	0	next
1969	987	Picture	1	796370	0	1	833	2	0	next
1969	988	Picture	1	797203	0	1	833	2	0	next
1969	989	Picture	1	798036	0	1	833	2	0	next
1969	990	Picture	1	798869	0	1	833	2	0	next
1969	991	Picture	1	799702	0	1	833	2	0	next
1969	992	Picture	1	800535	0	1	833	2	0	next
1969	993	Picture	1	801368	0	1	833	2	0	next
1969	994	Picture	1	802201	0	1	500	2	0	next
1969	995	Picture	10	802701	0	1	167	2	0	next
1969	997	Picture	1	803034	0	1	833	2	0	next
1969	998	Picture	1	803867	0	1	833	2	0	next
1969	999	Picture	1	804700	0	1	833	2	0	next
1969	1000	Picture	2	805533	0	1	833	3	0	next
1969	1001	Picture	2	806366	0	2	833	4	0	next
1969	1002	Picture	1	807199	0	2	833	4	0	next
1969	1003	Picture	1	808032	0	2	834	3	0	next
1969	1004	Picture	1	808866	0	1	833	2	0	next
1969	1004	Response	99	809250	384	1
1969	1005	Picture	11	809699	0	1	166	2	0	next
1969	1007	Picture	1	810532	0	1	833	2	0	next
1969	1008	Picture	1	811365	0	1	833	2	0	next
1969	1009	Picture	1	812198	0	1	833	2	0	next
1969	1010	Picture	1	813031	0	1	833	2	0	next
1969	1011	Picture	1	813864	0	1	833	2	0	next
1969	1012	Picture	1	814697	0	1	833	2	0	next
1969	1013	Picture	1	815530	0	1	833	2	0	next
1969	1014	Picture	1	816363	0	1	833	2	0	next
1969	1015	Picture	1	817196	0	1	666	2	0	next
1969	1016	Picture	10	817862	0	1	167	2	0	next
1969	1017	Picture	1	818029	0	1	833	2	0	next
1969	1018	Picture	2	818862	0	1	833	2	0	next
1969	1019	Picture	1	819695	0	1	833	2	0	next
1969	1020	Picture	1	820528	0	1	833	2	0	next
1969	1021	Picture	1	821361	0	1	833	2	0	next
1969	1021	Response	99	822129	768	2
1969	1022	Picture	1	822194	0	1	833	2	0	next
1969	1023	Picture	1	823027	0	1	833	2	0	next
1969	1024	Picture	1	823860	0	1	833	2	0	next
1969	1025	Picture	1	824693	0	1	833	2	0	next
1969	1026	Picture	1	825526	0	1	167	2	0	next
1969	1027	Picture	10	825693	0	1	166	2	0	next
1969	1029	Picture	2	826359	0	1	833	2	0	next
1969	1030	Picture	1	827192	0	1	833	2	0	next
1969	1031	Picture	1	828025	0	1	833	2	0	next
1969	1032	Picture	1	828858	0	1	833	2	0	next
1969	1032	Response	99	829408	550	2
1969	1033	Picture	1	829691	0	1	833	2	0	next
1969	1034	Picture	1	830524	0	1	833	2	0	next
1969	1035	Picture	1	831357	0	1	833	2	0	next
1969	1036	Picture	1	832190	0	1	833	2	0	next
1969	1037	Picture	1	833023	0	1	833	2	0	next
1969	1038	Picture	11	833856	0	1	167	2	0	next
1969	1040	Picture	1	834689	0	1	833	2	0	next
1969	1041	Picture	2	835522	0	1	833	3	0	next
1969	1042	Picture	1	836355	0	2	833	4	0	next
1969	1043	Picture	1	837188	0	2	833	4	0	next
1969	1044	Picture	1	838021	0	2	834	3	0	next
1969	1045	Picture	1	838855	0	1	833	2	0	next
1969	1045	Response	99	839008	153	2
1969	1046	Picture	1	839688	0	1	833	2	0	next
1969	1047	Picture	1	840521	0	1	833	2	0	next
1969	1048	Picture	1	841354	0	1	833	2	0	next
1969	1049	Picture	1	842187	0	1	166	2	0	next
1969	1050	Picture	10	842353	0	1	167	2	0	next
1969	1052	Picture	1	843020	0	1	833	2	0	next
1969	1053	Picture	1	843853	0	1	833	2	0	next
1969	1054	Picture	1	844686	0	1	833	2	0	next
1969	1055	Picture	2	845519	0	1	833	2	0	next
1969	1056	Picture	1	846352	0	1	833	2	0	next
1969	1057	Picture	1	847185	0	1	833	2	0	next
1969	1057	Response	99	847568	383	2
1969	1058	Picture	1	848018	0	1	666	2	0	next
1969	1059	Picture	10	848684	0	1	167	2	0	next
1969	1060	Picture	1	848851	0	1	833	2	0	next
1969	1061	Picture	1	849684	0	1	833	2	0	next
1969	1062	Picture	1	850517	0	1	833	2	0	next
1969	1063	Picture	1	851350	0	1	833	2	0	next
1969	1064	Picture	1	852183	0	1	833	2	0	next
1969	1065	Picture	1	853016	0	1	833	2	0	next
1969	1066	Picture	1	853849	0	1	833	2	0	next
1969	1067	Picture	1	854682	0	1	833	2	0	next
1969	1068	Picture	1	855515	0	1	500	2	0	next
1969	1069	Picture	10	856015	0	1	167	2	0	next
1969	1071	Picture	1	856348	0	1	833	2	0	next
1969	1072	Picture	1	857181	0	1	833	2	0	next
1969	1073	Picture	1	858014	0	1	833	2	0	next
1969	1074	Picture	1	858847	0	1	833	2	0	next
1969	1075	Picture	1	859680	0	1	833	2	0	next
1969	1076	Picture	2	860513	0	1	833	2	0	next
1969	1077	Picture	1	861346	0	1	833	2	0	next
1969	1078	Picture	1	862179	0	1	833	2	0	next
1969	1079	Picture	1	863012	0	1	833	2	0	next
1969	1080	Picture	1	863845	0	1	500	2	0	next
1969	1081	Picture	10	864345	0	1	167	2	0	next
1969	1083	Picture	1	864678	0	1	833	2	0	next
1969	1083	Response	99	865008	330	2
1969	1084	Picture	1	865511	0	1	833	2	0	next
1969	1085	Picture	1	866344	0	1	833	3	0	next
1969	1086	Picture	2	867177	0	2	833	4	0	next
1969	1087	Picture	1	868010	0	2	834	3	0	next
1969	1088	Picture	1	868844	0	1	833	2	0	next
1969	1089	Picture	1	869677	0	1	833	2	0	next
1969	1090	Picture	1	870510	0	1	833	2	0	next
1969	1091	Picture	1	871343	0	1	666	2	0	next
1969	1092	Picture	10	872009	0	1	167	2	0	next
1969	1093	Picture	1	872176	0	1	833	2	0	next
1969	1094	Picture	1	873009	0	1	833	2	0	next
1969	1095	Picture	1	873842	0	1	833	2	0	next
1969	1096	Picture	1	874675	0	1	833	2	0	next
1969	1097	Picture	1	875508	0	1	833	2	0	next
1969	1098	Picture	1	876341	0	1	833	2	0	next
1969	1099	Picture	1	877174	0	1	833	2	0	next
1969	1100	Picture	1	878007	0	1	833	2	0	next
1969	1101	Picture	1	878840	0	1	833	2	0	next
1969	1102	Picture	11	879673	0	1	166	3	0	next
1969	1104	Picture	1	880506	0	1	833	2	0	next
1969	1105	Picture	1	881339	0	1	833	2	0	next
1969	1106	Picture	1	882172	0	1	833	2	0	next
1969	1107	Picture	1	883005	0	1	833	2	0	next
1969	1108	Picture	1	883838	0	1	833	2	0	next
1969	1109	Picture	1	884671	0	1	833	2	0	next
1969	1110	Picture	1	885504	0	1	833	2	0	next
1969	1111	Picture	1	886337	0	1	833	2	0	next
1969	1112	Picture	1	887170	0	1	833	2	0	next
1969	1113	Picture	11	888003	0	1	167	2	0	next
1969	1115	Picture	1	888750	0	254	919	255	0	next
1969	1116	Picture	1	889669	0	1	833	2	0	next
