Scenario - DistractionRSVP2
Logfile written - 11/12/2012 12:14:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	547	Picture	1	462826	0	1	833	2	0	next
1969	548	Picture	1	463659	0	1	833	2	0	next
1969	549	Picture	11	464492	0	1	166	2	0	next
1969	551	Picture	1	465325	0	1	833	2	0	next
1969	552	Picture	1	466158	0	1	833	2	0	next
1969	553	Picture	1	466991	0	1	833	2	0	next
1969	554	Picture	1	467824	0	1	833	2	0	next
1969	555	Picture	1	468657	0	1	833	2	0	next
1969	556	Picture	1	469490	0	1	833	2	0	next
1969	557	Picture	1	470323	0	1	833	2	0	next
1969	558	Picture	1	471156	0	1	594	241	0	next
1969	559	Picture	10	471750	0	240	406	241	0	next
1969	560	Picture	1	472156	0	1	666	2	0	next
1969	561	Picture	1	472822	0	1	833	2	0	next
1969	562	Picture	1	473655	0	1	833	2	0	next
1969	563	Picture	1	474488	0	1	833	2	0	next
1969	564	Picture	1	475321	0	1	833	2	0	next
1969	565	Picture	2	476154	0	1	833	2	0	next
1969	566	Picture	1	476987	0	1	833	2	0	next
1969	567	Picture	1	477820	0	1	833	2	0	next
1969	568	Picture	1	478653	0	1	833	2	0	next
1969	569	Picture	1	479486	0	1	833	2	0	next
1969	570	Picture	1	480319	0	1	167	2	0	next
1969	571	Picture	10	480486	0	1	167	2	0	next
1969	573	Picture	2	481152	0	1	833	2	0	next
1969	574	Picture	1	481985	0	1	833	3	0	next
1969	574	Response	99	482350	365	2
1969	575	Picture	1	482818	0	2	833	4	0	next
1969	576	Picture	1	483651	0	2	833	4	0	next
1969	577	Picture	2	484484	0	2	834	3	0	next
1969	578	Picture	1	485318	0	1	833	2	0	next
1969	579	Picture	1	486151	0	1	833	2	0	next
1969	580	Picture	1	486984	0	1	499	2	0	next
1969	581	Picture	10	487483	0	1	167	2	0	next
1969	583	Picture	1	487817	0	1	833	2	0	next
1969	583	Response	99	488351	534	1
1969	584	Picture	1	488650	0	1	833	2	0	next
1969	585	Picture	1	489483	0	1	833	2	0	next
1969	586	Picture	1	490316	0	1	833	2	0	next
1969	587	Picture	1	491149	0	1	833	2	0	next
1969	588	Picture	1	491982	0	1	833	2	0	next
1969	589	Picture	2	492815	0	1	833	2	0	next
1969	590	Picture	1	493648	0	1	833	2	0	next
1969	591	Picture	1	494481	0	1	833	2	0	next
1969	592	Picture	1	495314	0	1	666	2	0	next
1969	593	Picture	10	495980	0	1	167	2	0	next
1969	594	Picture	1	496147	0	1	833	2	0	next
1969	595	Picture	1	496980	0	1	833	2	0	next
1969	596	Picture	2	497813	0	1	833	2	0	next
1969	596	Response	99	498351	538	1
1969	597	Picture	1	498646	0	1	833	2	0	next
1969	598	Picture	1	499479	0	1	833	2	0	next
1969	599	Picture	1	500312	0	1	833	2	0	next
1969	600	Picture	1	501145	0	1	833	2	0	next
1969	601	Picture	1	501978	0	1	833	2	0	next
1969	602	Picture	1	502811	0	1	833	2	0	next
1969	603	Picture	2	503644	0	1	167	2	0	next
1969	604	Picture	10	503811	0	1	166	2	0	next
1969	604	Response	99	503950	139	2
1969	606	Picture	1	504477	0	1	833	2	0	next
1969	607	Picture	1	505310	0	1	833	2	0	next
1969	608	Picture	1	506143	0	1	833	2	0	next
1969	609	Picture	1	506976	0	1	833	2	0	next
1969	610	Picture	1	507809	0	1	833	2	0	next
1969	611	Picture	1	508642	0	1	833	2	0	next
1969	612	Picture	1	509475	0	1	833	2	0	next
1969	613	Picture	1	510308	0	1	833	2	0	next
1969	614	Picture	1	511141	0	1	833	2	0	next
1969	615	Picture	1	511974	0	1	500	2	0	next
1969	616	Picture	10	512474	0	1	167	2	0	next
1969	618	Picture	1	512807	0	2	833	4	0	next
1969	619	Picture	1	513640	0	2	834	3	0	next
1969	620	Picture	1	514474	0	1	833	2	0	next
1969	621	Picture	1	515307	0	1	833	2	0	next
1969	622	Picture	1	516140	0	1	833	2	0	next
1969	623	Picture	1	516973	0	1	833	2	0	next
1969	624	Picture	1	517806	0	1	833	2	0	next
1969	625	Picture	1	518639	0	1	833	2	0	next
1969	626	Picture	1	519472	0	1	833	2	0	next
1969	627	Picture	1	520305	0	1	166	2	0	next
1969	628	Picture	10	520471	0	1	167	2	0	next
1969	630	Picture	1	521138	0	1	833	2	0	next
1969	631	Picture	1	521971	0	1	833	2	0	next
1969	632	Picture	1	522804	0	1	833	2	0	next
1969	633	Picture	1	523637	0	1	833	2	0	next
1969	634	Picture	1	524470	0	1	833	2	0	next
1969	635	Picture	1	525303	0	1	833	2	0	next
1969	636	Picture	1	526136	0	1	833	2	0	next
1969	637	Picture	1	526969	0	1	833	2	0	next
1969	638	Picture	1	527802	0	1	833	2	0	next
1969	639	Picture	1	528635	0	1	666	2	0	next
1969	640	Picture	10	529301	0	1	167	2	0	next
1969	641	Picture	1	529468	0	1	833	2	0	next
1969	642	Picture	1	530301	0	1	833	2	0	next
1969	643	Picture	1	531134	0	1	833	2	0	next
1969	644	Picture	1	531967	0	1	833	2	0	next
1969	645	Picture	1	532800	0	1	833	2	0	next
1969	646	Picture	1	533633	0	1	833	2	0	next
1969	647	Picture	1	534466	0	1	833	2	0	next
1969	648	Picture	1	535299	0	1	833	2	0	next
1969	649	Picture	1	536132	0	1	667	2	0	next
1969	650	Picture	10	536799	0	1	166	2	0	next
1969	651	Picture	1	536965	0	1	833	2	0	next
1969	652	Picture	1	537798	0	1	833	2	0	next
1969	653	Picture	1	538631	0	1	833	2	0	next
1969	654	Picture	1	539464	0	1	833	2	0	next
1969	655	Picture	1	540297	0	1	833	2	0	next
1969	656	Picture	1	541130	0	1	833	3	0	next
1969	657	Picture	1	541963	0	2	833	3	0	next
1969	658	Picture	1	542796	0	1	833	3	0	next
1969	659	Picture	1	543629	0	2	834	3	0	next
1969	660	Picture	1	544463	0	1	499	2	0	next
1969	661	Picture	10	544962	0	1	167	2	0	next
1969	663	Picture	1	545295	0	2	834	3	0	next
1969	664	Picture	1	546129	0	1	833	2	0	next
1969	665	Picture	1	546962	0	1	833	2	0	next
1969	666	Picture	1	547795	0	1	833	2	0	next
1969	667	Picture	1	548628	0	1	833	2	0	next
1969	668	Picture	1	549461	0	1	833	2	0	next
1969	669	Picture	1	550294	0	1	833	2	0	next
1969	670	Picture	1	551127	0	1	833	2	0	next
1969	671	Picture	2	551960	0	1	833	2	0	next
1969	672	Picture	1	552793	0	1	166	2	0	next
1969	673	Picture	10	552959	0	1	167	2	0	next
1969	675	Picture	1	553626	0	1	833	2	0	next
1969	676	Picture	1	554459	0	1	833	2	0	next
1969	677	Picture	2	555292	0	1	833	2	0	next
1969	678	Picture	1	556125	0	1	833	2	0	next
1969	678	Response	99	556590	465	1
1969	679	Picture	1	556958	0	1	833	2	0	next
1969	680	Picture	1	557791	0	1	833	2	0	next
1969	681	Picture	1	558624	0	1	833	2	0	next
1969	682	Picture	1	559457	0	1	833	2	0	next
1969	683	Picture	1	560290	0	1	833	2	0	next
1969	684	Picture	2	561123	0	1	833	2	0	next
1969	685	Picture	11	561956	0	1	167	2	0	next
1969	687	Picture	2	562789	0	1	833	2	0	next
1969	688	Picture	1	563622	0	1	833	2	0	next
1969	689	Picture	1	564455	0	1	833	2	0	next
1969	690	Picture	1	565288	0	1	833	2	0	next
1969	691	Picture	1	566121	0	1	833	2	0	next
1969	692	Picture	1	566954	0	1	833	2	0	next
1969	692	Response	99	567630	676	1
1969	693	Picture	1	567787	0	1	833	2	0	next
1969	694	Picture	1	568620	0	1	167	2	0	next
1969	695	Picture	10	568787	0	1	166	3	0	next
1969	697	Picture	1	569453	0	1	833	2	0	next
1969	698	Picture	1	570286	0	1	833	2	0	next
1969	699	Picture	1	571119	0	1	833	2	0	next
1969	700	Picture	1	571952	0	1	833	3	0	next
1969	701	Picture	1	572785	0	2	833	4	0	next
1969	702	Picture	1	573618	0	2	833	4	0	next
1969	703	Picture	2	574451	0	2	834	3	0	next
1969	704	Picture	1	575285	0	1	833	2	0	next
1969	705	Picture	1	576118	0	1	833	2	0	next
1969	706	Picture	1	576951	0	1	166	2	0	next
1969	707	Picture	10	577117	0	1	167	2	0	next
1969	709	Picture	1	577784	0	1	833	2	0	next
1969	709	Response	99	577949	165	2
1969	710	Picture	1	578617	0	1	833	2	0	next
1969	711	Picture	1	579450	0	1	833	2	0	next
1969	712	Picture	1	580283	0	1	833	2	0	next
1969	713	Picture	1	581116	0	1	833	2	0	next
1969	714	Picture	1	581949	0	1	833	2	0	next
1969	715	Picture	1	582782	0	1	833	2	0	next
1969	716	Picture	1	583615	0	1	333	2	0	next
1969	717	Picture	10	583948	0	1	167	2	0	next
1969	719	Picture	1	584448	0	1	833	2	0	next
1969	720	Picture	1	585281	0	1	833	2	0	next
1969	721	Picture	1	586114	0	1	833	2	0	next
1969	722	Picture	1	586947	0	1	833	2	0	next
1969	723	Picture	1	587780	0	1	833	2	0	next
1969	724	Picture	2	588613	0	1	833	2	0	next
1969	725	Picture	1	589446	0	1	833	2	0	next
1969	726	Picture	1	590279	0	1	833	2	0	next
1969	727	Picture	1	591112	0	1	833	2	0	next
1969	728	Picture	11	591945	0	1	167	2	0	next
1969	730	Picture	1	592778	0	1	833	2	0	next
1969	730	Response	99	592908	130	2
1969	731	Picture	1	593611	0	1	833	2	0	next
1969	732	Picture	1	594444	0	1	833	2	0	next
1969	733	Picture	1	595277	0	1	833	2	0	next
1969	734	Picture	1	596110	0	1	833	2	0	next
1969	735	Picture	1	596943	0	1	833	2	0	next
1969	736	Picture	1	597776	0	1	833	2	0	next
1969	737	Picture	1	598609	0	1	833	2	0	next
1969	738	Picture	1	599442	0	1	500	2	0	next
1969	739	Picture	10	599942	0	1	167	2	0	next
1969	741	Picture	1	600275	0	1	833	2	0	next
1969	742	Picture	1	601108	0	1	833	2	0	next
1969	743	Picture	1	601941	0	1	833	2	0	next
1969	744	Picture	1	602774	0	1	833	3	0	next
1969	745	Picture	1	603607	0	2	833	4	0	next
1969	746	Picture	1	604440	0	2	834	3	0	next
1969	747	Picture	1	605274	0	1	833	2	0	next
1969	748	Picture	1	606107	0	1	833	2	0	next
1969	749	Picture	2	606940	0	1	833	2	0	next
1969	750	Picture	1	607773	0	1	333	2	0	next
1969	751	Picture	10	608106	0	1	166	2	0	next
1969	753	Picture	1	608606	0	1	833	2	0	next
1969	754	Picture	1	609439	0	1	833	2	0	next
1969	755	Picture	1	610272	0	1	833	2	0	next
1969	756	Picture	1	611105	0	1	833	2	0	next
1969	756	Response	99	611148	43	2
1969	757	Picture	1	611938	0	1	833	2	0	next
1969	758	Picture	1	612771	0	1	833	2	0	next
1969	759	Picture	1	613604	0	1	833	2	0	next
1969	760	Picture	1	614437	0	1	833	2	0	next
1969	761	Picture	1	615270	0	1	833	2	0	next
1969	762	Picture	1	616103	0	1	500	2	0	next
1969	763	Picture	10	616603	0	1	166	2	0	next
1969	765	Picture	1	616936	0	1	833	2	0	next
1969	766	Picture	1	617769	0	1	833	2	0	next
1969	767	Picture	1	618602	0	1	833	2	0	next
1969	768	Picture	1	619435	0	1	833	2	0	next
1969	769	Picture	1	620268	0	1	833	2	0	next
1969	770	Picture	1	621101	0	1	833	2	0	next
1969	771	Picture	1	621934	0	1	833	2	0	next
1969	772	Picture	1	622767	0	1	833	2	0	next
1969	773	Picture	1	623600	0	1	833	2	0	next
1969	774	Picture	1	624433	0	1	833	2	0	next
1969	775	Picture	1	625266	0	1	167	2	0	next
1969	776	Picture	10	625433	0	1	166	2	0	next
1969	778	Picture	2	626099	0	1	833	2	0	next
1969	779	Picture	1	626932	0	1	833	2	0	next
1969	780	Picture	1	627765	0	1	833	2	0	next
1969	781	Picture	1	628598	0	1	833	2	0	next
1969	782	Picture	1	629431	0	1	833	3	0	next
1969	783	Picture	1	630264	0	2	833	3	0	next
1969	784	Picture	1	631097	0	1	666	3	0	next
1969	785	Picture	10	631763	0	2	167	3	0	next
1969	786	Picture	1	631930	0	1	833	3	0	next
1969	787	Picture	1	632763	0	2	833	4	0	next
1969	788	Picture	1	633596	0	2	833	4	0	next
1969	789	Picture	1	634429	0	2	834	3	0	next
1969	790	Picture	1	635263	0	1	833	2	0	next
1969	791	Picture	1	636096	0	1	833	2	0	next
1969	792	Picture	1	636929	0	1	833	2	0	next
1969	793	Picture	1	637762	0	1	833	2	0	next
1969	794	Picture	1	638595	0	1	833	2	0	next
1969	795	Picture	1	639428	0	1	833	2	0	next
1969	796	Picture	1	640261	0	1	499	3	0	next
1969	797	Picture	10	640760	0	2	167	3	0	next
1969	799	Picture	1	641094	0	1	833	2	0	next
1969	800	Picture	1	641927	0	1	833	2	0	next
1969	801	Picture	2	642760	0	1	833	2	0	next
1969	802	Picture	1	643593	0	1	833	2	0	next
1969	803	Picture	1	644426	0	1	999	3	0	next
1969	804	Picture	1	645425	0	2	667	3	0	next
1969	805	Picture	1	646092	0	1	833	2	0	next
1969	805	Response	99	646828	736	2
1969	806	Picture	1	646925	0	1	500	2	0	next
1969	807	Picture	10	647425	0	1	166	2	0	next
1969	809	Picture	1	647925	0	1	666	2	0	next
1969	810	Picture	1	648591	0	1	832	4	0	next
1969	811	Picture	1	649423	0	3	1001	4	0	next
1969	812	Picture	1	650424	0	1	666	2	0	next
1969	813	Picture	1	651090	0	1	833	2	0	next
1969	814	Picture	1	651923	0	1	1000	2	0	next
1969	815	Picture	1	652923	0	1	833	2	0	next
1969	816	Picture	1	653756	0	1	666	2	0	next
1969	817	Picture	1	654422	0	1	1000	2	0	next
1969	818	Picture	1	655422	0	1	833	2	0	next
1969	819	Picture	1	656255	0	1	166	2	0	next
1969	820	Picture	10	656421	0	1	167	2	0	next
1969	822	Picture	1	656921	0	1	1000	2	0	next
1969	823	Picture	1	657921	0	1	833	2	0	next
1969	824	Picture	1	658754	0	1	656	179	0	next
1969	825	Picture	1	659410	0	178	1010	179	0	next
1969	826	Picture	1	660420	0	1	833	2	0	next
1969	827	Picture	1	661253	0	1	833	2	0	next
1969	828	Picture	1	662086	0	1	833	2	0	next
1969	829	Picture	11	662919	0	1	167	2	0	next
1969	831	Picture	1	663752	0	1	833	2	0	next
1969	832	Picture	1	664585	0	1	833	2	0	next
1969	833	Picture	1	665418	0	1	833	2	0	next
1969	834	Picture	1	666251	0	1	833	2	0	next
1969	835	Picture	1	667084	0	1	833	2	0	next
1969	836	Picture	1	667917	0	1	833	2	0	next
1969	837	Picture	1	668750	0	1	833	2	0	next
1969	838	Picture	1	669583	0	1	500	2	0	next
1969	839	Picture	10	670083	0	1	167	2	0	next
1969	841	Picture	1	670416	0	1	833	2	0	next
1969	842	Picture	1	671249	0	1	833	2	0	next
1969	843	Picture	1	672082	0	1	833	2	0	next
1969	844	Picture	1	672915	0	1	833	2	0	next
1969	845	Picture	1	673748	0	1	833	2	0	next
1969	846	Picture	1	674581	0	1	833	3	0	next
1969	847	Picture	1	675414	0	2	833	4	0	next
1969	848	Picture	11	676247	0	2	167	3	0	next
1969	850	Picture	1	677080	0	2	834	3	0	next
1969	851	Picture	1	677914	0	1	833	2	0	next
1969	852	Picture	1	678747	0	1	833	2	0	next
1969	853	Picture	1	679580	0	1	833	2	0	next
1969	854	Picture	1	680413	0	1	833	2	0	next
1969	855	Picture	1	681246	0	1	833	2	0	next
1969	856	Picture	1	682079	0	1	833	2	0	next
1969	857	Picture	1	682912	0	1	833	2	0	next
1969	858	Picture	1	683745	0	1	833	2	0	next
1969	859	Picture	1	684578	0	1	500	2	0	next
1969	860	Picture	10	685078	0	1	166	2	0	next
1969	862	Picture	1	685411	0	1	833	2	0	next
1969	863	Picture	1	686244	0	1	833	2	0	next
1969	864	Picture	1	687077	0	1	833	2	0	next
1969	865	Picture	1	687910	0	1	833	2	0	next
1969	866	Picture	1	688743	0	1	833	2	0	next
1969	867	Picture	1	689576	0	1	833	2	0	next
1969	868	Picture	1	690409	0	1	833	2	0	next
1969	869	Picture	1	691242	0	1	833	2	0	next
1969	870	Picture	1	692075	0	1	833	2	0	next
1969	871	Picture	1	692908	0	1	333	2	0	next
1969	872	Picture	10	693241	0	1	167	2	0	next
1969	874	Picture	2	693741	0	1	833	2	0	next
1969	875	Picture	1	694574	0	1	833	2	0	next
1969	876	Picture	1	695407	0	1	833	2	0	next
1969	877	Picture	1	696240	0	1	833	2	0	next
1969	878	Picture	1	697073	0	1	833	2	0	next
1969	879	Picture	1	697906	0	1	833	2	0	next
1969	880	Picture	1	698739	0	1	833	2	0	next
1969	881	Picture	2	699572	0	1	667	2	0	next
1969	882	Picture	10	700239	0	1	166	2	0	next
1969	883	Picture	2	700405	0	1	833	2	0	next
1969	884	Picture	1	701238	0	1	833	2	0	next
1969	885	Picture	1	702071	0	1	833	2	0	next
1969	886	Picture	1	702904	0	1	833	2	0	next
1969	887	Picture	1	703737	0	1	833	2	0	next
1969	888	Picture	1	704570	0	1	833	2	0	next
1969	888	Response	99	705147	577	2
1969	889	Picture	1	705403	0	1	833	3	0	next
1969	890	Picture	1	706236	0	2	833	4	0	next
1969	891	Picture	1	707069	0	2	167	3	0	next
1969	892	Picture	10	707236	0	1	167	2	0	next
1969	894	Picture	1	707903	0	1	833	2	0	next
1969	895	Picture	1	708736	0	1	833	2	0	next
1969	896	Picture	1	709569	0	1	833	2	0	next
1969	897	Picture	1	710402	0	1	833	2	0	next
1969	898	Picture	1	711235	0	1	833	2	0	next
1969	899	Picture	1	712068	0	1	833	2	0	next
1969	900	Picture	1	712901	0	1	833	2	0	next
1969	901	Picture	1	713734	0	1	833	2	0	next
1969	902	Picture	1	714567	0	1	833	2	0	next
1969	903	Picture	11	715400	0	1	166	2	0	next
1969	905	Picture	1	716233	0	1	833	2	0	next
1969	906	Picture	1	717066	0	1	833	2	0	next
1969	907	Picture	1	717899	0	1	833	2	0	next
1969	908	Picture	1	718732	0	1	833	2	0	next
1969	909	Picture	1	719565	0	1	833	2	0	next
1969	910	Picture	1	720398	0	1	833	2	0	next
1969	911	Picture	1	721231	0	1	833	2	0	next
1969	912	Picture	12	722064	0	1	167	2	0	next
1969	914	Picture	1	722897	0	1	833	2	0	next
1969	915	Picture	1	723730	0	1	833	2	0	next
1969	916	Picture	1	724563	0	1	833	2	0	next
1969	917	Picture	1	725396	0	1	833	2	0	next
1969	918	Picture	1	726229	0	1	833	2	0	next
1969	919	Picture	1	727062	0	1	833	2	0	next
1969	920	Picture	1	727895	0	1	833	2	0	next
1969	921	Picture	1	728728	0	1	833	2	0	next
1969	922	Picture	1	729561	0	1	833	2	0	next
1969	923	Picture	1	730394	0	1	667	2	0	next
1969	924	Picture	10	731061	0	1	166	2	0	next
1969	925	Picture	2	731227	0	1	833	2	0	next
1969	926	Picture	2	732060	0	1	833	2	0	next
1969	927	Picture	1	732893	0	1	833	2	0	next
1969	928	Picture	1	733726	0	1	833	2	0	next
1969	929	Picture	1	734559	0	1	833	3	0	next
1969	930	Picture	1	735392	0	2	833	4	0	next
1969	930	Response	99	735786	394	2
1969	931	Picture	2	736225	0	2	833	4	0	next
1969	932	Picture	1	737058	0	2	334	3	0	next
1969	933	Picture	10	737392	0	1	166	2	0	next
1969	935	Picture	1	737892	0	1	833	2	0	next
1969	936	Picture	2	738725	0	1	833	2	0	next
1969	937	Picture	1	739558	0	1	833	2	0	next
1969	938	Picture	1	740391	0	1	833	2	0	next
1969	939	Picture	1	741224	0	1	833	2	0	next
1969	940	Picture	1	742057	0	1	833	2	0	next
1969	941	Picture	1	742890	0	1	833	2	0	next
1969	942	Picture	1	743723	0	1	833	2	0	next
1969	943	Picture	1	744556	0	1	833	2	0	next
1969	944	Picture	1	745389	0	1	666	2	0	next
1969	945	Picture	10	746055	0	1	167	2	0	next
1969	946	Picture	1	746222	0	1	833	2	0	next
1969	947	Picture	1	747055	0	1	833	2	0	next
1969	948	Picture	1	747888	0	1	833	2	0	next
1969	949	Picture	1	748721	0	1	833	2	0	next
1969	950	Picture	1	749554	0	1	833	2	0	next
1969	951	Picture	1	750387	0	1	833	2	0	next
1969	952	Picture	1	751220	0	1	833	2	0	next
1969	953	Picture	1	752053	0	1	833	2	0	next
1969	954	Picture	1	752886	0	1	833	2	0	next
1969	955	Picture	11	753719	0	1	167	2	0	next
1969	957	Picture	1	754552	0	1	833	2	0	next
1969	958	Picture	1	755385	0	1	833	2	0	next
1969	959	Picture	1	756218	0	1	833	2	0	next
1969	960	Picture	1	757051	0	1	833	2	0	next
1969	961	Picture	1	757884	0	1	833	2	0	next
1969	962	Picture	2	758717	0	1	833	2	0	next
1969	963	Picture	1	759550	0	1	833	2	0	next
1969	964	Picture	11	760383	0	1	167	2	0	next
1969	966	Picture	1	761216	0	1	833	2	0	next
1969	967	Picture	1	762049	0	1	833	2	0	next
1969	967	Response	99	762586	537	2
1969	968	Picture	1	762882	0	1	833	2	0	next
1969	969	Picture	1	763715	0	1	833	2	0	next
1969	970	Picture	1	764548	0	1	833	3	0	next
1969	971	Picture	1	765381	0	2	833	4	0	next
1969	972	Picture	1	766214	0	2	833	4	0	next
1969	973	Picture	1	767047	0	2	833	4	0	next
1969	974	Picture	1	767880	0	2	167	3	0	next
1969	975	Picture	10	768047	0	1	167	2	0	next
1969	977	Picture	1	768714	0	1	833	2	0	next
1969	978	Picture	1	769547	0	1	833	2	0	next
1969	979	Picture	1	770380	0	1	833	2	0	next
1969	980	Picture	1	771213	0	1	833	2	0	next
1969	981	Picture	1	772046	0	1	833	2	0	next
1969	982	Picture	1	772879	0	1	833	2	0	next
1969	983	Picture	1	773712	0	1	833	2	0	next
1969	984	Picture	1	774545	0	1	833	2	0	next
1969	985	Picture	1	775378	0	1	333	2	0	next
1969	986	Picture	10	775711	0	1	167	2	0	next
1969	988	Picture	1	776211	0	1	833	2	0	next
1969	989	Picture	1	777044	0	1	833	2	0	next
1969	990	Picture	2	777877	0	1	833	2	0	next
1969	991	Picture	1	778710	0	1	833	2	0	next
1969	992	Picture	1	779543	0	1	833	2	0	next
1969	993	Picture	1	780376	0	1	833	2	0	next
1969	993	Response	99	780986	610	1
1969	994	Picture	1	781209	0	1	833	2	0	next
1969	995	Picture	1	782042	0	1	167	2	0	next
1969	996	Picture	10	782209	0	1	166	2	0	next
1969	998	Picture	1	782875	0	1	833	2	0	next
1969	999	Picture	1	783708	0	1	833	2	0	next
1969	1000	Picture	1	784541	0	1	833	2	0	next
1969	1001	Picture	2	785374	0	1	833	2	0	next
1969	1002	Picture	1	786207	0	1	833	2	0	next
1969	1003	Picture	2	787040	0	1	833	2	0	next
1969	1004	Picture	1	787873	0	1	833	2	0	next
1969	1005	Picture	1	788706	0	1	833	2	0	next
1969	1006	Picture	1	789539	0	1	833	2	0	next
1969	1007	Picture	1	790372	0	1	667	2	0	next
1969	1008	Picture	10	791039	0	1	166	2	0	next
1969	1008	Response	99	791145	106	2
1969	1009	Picture	1	791205	0	1	833	2	0	next
1969	1010	Picture	1	792038	0	1	833	2	0	next
1969	1011	Picture	1	792871	0	1	833	2	0	next
1969	1012	Picture	1	793704	0	1	833	2	0	next
1969	1013	Picture	1	794537	0	1	833	2	0	next
1969	1014	Picture	1	795370	0	1	833	3	0	next
1969	1015	Picture	1	796203	0	2	833	4	0	next
1969	1016	Picture	1	797036	0	2	833	4	0	next
1969	1017	Picture	1	797869	0	2	834	3	0	next
1969	1018	Picture	1	798703	0	1	333	2	0	next
1969	1019	Picture	10	799036	0	1	166	2	0	next
1969	1021	Picture	1	799536	0	1	833	2	0	next
1969	1022	Picture	1	800369	0	1	833	2	0	next
1969	1023	Picture	1	801202	0	1	833	2	0	next
1969	1024	Picture	1	802035	0	1	833	2	0	next
1969	1025	Picture	1	802868	0	1	833	2	0	next
1969	1026	Picture	1	803701	0	1	833	2	0	next
1969	1027	Picture	1	804534	0	1	833	2	0	next
1969	1028	Picture	1	805367	0	1	833	2	0	next
1969	1029	Picture	1	806200	0	1	833	2	0	next
1969	1030	Picture	1	807033	0	1	333	2	0	next
1969	1031	Picture	10	807366	0	1	167	2	0	next
1969	1033	Picture	1	807866	0	1	833	2	0	next
1969	1034	Picture	1	808699	0	1	833	2	0	next
1969	1035	Picture	1	809532	0	1	833	2	0	next
1969	1036	Picture	2	810365	0	1	833	2	0	next
1969	1037	Picture	2	811198	0	1	833	2	0	next
1969	1038	Picture	1	812031	0	1	833	2	0	next
1969	1039	Picture	1	812864	0	1	833	2	0	next
1969	1040	Picture	1	813697	0	1	833	2	0	next
1969	1041	Picture	1	814530	0	1	333	2	0	next
1969	1042	Picture	10	814863	0	1	167	2	0	next
1969	1044	Picture	1	815363	0	1	833	2	0	next
1969	1045	Picture	1	816196	0	1	833	2	0	next
1969	1046	Picture	1	817029	0	1	833	2	0	next
1969	1047	Picture	1	817862	0	1	833	2	0	next
1969	1048	Picture	1	818695	0	1	833	2	0	next
1969	1049	Picture	1	819528	0	1	833	2	0	next
1969	1050	Picture	2	820361	0	1	833	2	0	next
1969	1051	Picture	1	821194	0	1	833	2	0	next
1969	1052	Picture	1	822027	0	1	500	2	0	next
1969	1053	Picture	10	822527	0	1	167	2	0	next
1969	1055	Picture	2	822860	0	1	833	2	0	next
1969	1056	Picture	1	823693	0	1	833	2	0	next
1969	1057	Picture	1	824526	0	1	833	2	0	next
1969	1058	Picture	1	825359	0	1	833	3	0	next
1969	1059	Picture	1	826192	0	2	833	4	0	next
1969	1060	Picture	1	827025	0	2	833	4	0	next
1969	1060	Response	99	827305	280	2
1969	1061	Picture	1	827858	0	2	834	3	0	next
1969	1062	Picture	1	828692	0	1	833	2	0	next
1969	1063	Picture	1	829525	0	1	833	2	0	next
1969	1064	Picture	1	830358	0	1	499	2	0	next
1969	1065	Picture	10	830857	0	1	167	2	0	next
1969	1067	Picture	1	831191	0	1	833	2	0	next
1969	1068	Picture	1	832024	0	1	833	2	0	next
1969	1069	Picture	1	832857	0	1	833	2	0	next
1969	1070	Picture	1	833690	0	1	833	2	0	next
1969	1071	Picture	1	834523	0	1	833	2	0	next
1969	1072	Picture	1	835356	0	1	833	2	0	next
1969	1073	Picture	1	836189	0	1	833	2	0	next
1969	1074	Picture	1	837022	0	1	833	2	0	next
1969	1075	Picture	1	837855	0	1	833	2	0	next
1969	1076	Picture	1	838688	0	1	500	2	0	next
1969	1077	Picture	10	839188	0	1	166	2	0	next
1969	1079	Picture	1	839521	0	1	833	2	0	next
1969	1080	Picture	1	840354	0	1	833	2	0	next
1969	1081	Picture	1	841187	0	1	833	2	0	next
1969	1082	Picture	1	842020	0	1	833	2	0	next
1969	1083	Picture	1	842853	0	1	833	2	0	next
1969	1084	Picture	1	843686	0	1	833	2	0	next
1969	1085	Picture	1	844519	0	1	833	2	0	next
1969	1086	Picture	1	845352	0	1	833	2	0	next
1969	1087	Picture	1	846185	0	1	833	2	0	next
1969	1088	Picture	1	847018	0	1	333	2	0	next
1969	1089	Picture	10	847351	0	1	167	2	0	next
1969	1091	Picture	2	847851	0	1	833	2	0	next
1969	1092	Picture	1	848684	0	1	833	2	0	next
1969	1093	Picture	1	849517	0	1	833	2	0	next
1969	1094	Picture	1	850350	0	1	833	2	0	next
1969	1095	Picture	1	851183	0	1	833	2	0	next
1969	1096	Picture	1	852016	0	1	833	2	0	next
1969	1097	Picture	2	852849	0	1	833	2	0	next
1969	1097	Response	99	853624	775	2
1969	1098	Picture	1	853682	0	1	833	2	0	next
1969	1099	Picture	1	854515	0	1	833	3	0	next
1969	1100	Picture	1	855348	0	2	833	4	0	next
1969	1101	Picture	1	856181	0	2	167	3	0	next
1969	1102	Picture	10	856348	0	1	167	2	0	next
1969	1104	Picture	1	857014	0	2	833	4	0	next
1969	1105	Picture	1	857847	0	2	834	3	0	next
1969	1106	Picture	1	858681	0	1	833	2	0	next
1969	1107	Picture	1	859514	0	1	833	2	0	next
