Scenario - NoDistractionRSVP
Logfile written - 11/12/2012 12:03:19

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	546	Picture	10	520305	0	1	167	2	0	next
1969	548	Picture	1	520971	0	1	833	2	0	next
1969	549	Picture	1	521804	0	1	833	2	0	next
1969	550	Picture	1	522637	0	1	833	3	0	next
1969	551	Picture	1	523470	0	2	833	4	0	next
1969	552	Picture	1	524303	0	2	833	4	0	next
1969	553	Picture	1	525136	0	2	833	4	0	next
1969	554	Picture	1	525969	0	2	500	3	0	next
1969	555	Picture	10	526469	0	1	167	2	0	next
1969	557	Picture	1	526803	0	1	833	2	0	next
1969	558	Picture	1	527636	0	1	833	2	0	next
1969	559	Picture	1	528469	0	1	833	2	0	next
1969	560	Picture	1	529302	0	1	833	2	0	next
1969	561	Picture	1	530135	0	1	833	2	0	next
1969	562	Picture	1	530968	0	1	833	2	0	next
1969	563	Picture	1	531801	0	1	833	2	0	next
1969	564	Picture	1	532634	0	1	500	2	0	next
1969	565	Picture	10	533134	0	1	166	2	0	next
1969	567	Picture	1	533467	0	1	833	2	0	next
1969	568	Picture	1	534300	0	1	833	2	0	next
1969	569	Picture	1	535133	0	1	833	2	0	next
1969	570	Picture	1	535966	0	1	833	2	0	next
1969	571	Picture	1	536799	0	1	833	2	0	next
1969	572	Picture	1	537632	0	1	833	2	0	next
1969	573	Picture	1	538465	0	1	833	2	0	next
1969	574	Picture	1	539298	0	1	833	2	0	next
1969	575	Picture	1	540131	0	1	333	2	0	next
1969	576	Picture	10	540464	0	1	167	2	0	next
1969	578	Picture	1	540964	0	1	833	2	0	next
1969	579	Picture	1	541797	0	1	833	2	0	next
1969	580	Picture	1	542630	0	1	833	2	0	next
1969	581	Picture	1	543463	0	1	833	2	0	next
1969	582	Picture	1	544296	0	1	833	2	0	next
1969	583	Picture	1	545129	0	1	833	2	0	next
1969	584	Picture	1	545962	0	1	833	2	0	next
1969	585	Picture	1	546795	0	1	833	2	0	next
1969	586	Picture	1	547628	0	1	333	3	0	next
1969	587	Picture	10	547961	0	2	167	3	0	next
1969	589	Picture	1	548461	0	1	833	2	0	next
1969	590	Picture	1	549294	0	1	833	2	0	next
1969	591	Picture	1	550127	0	1	833	2	0	next
1969	592	Picture	1	550960	0	1	833	2	0	next
1969	593	Picture	1	551793	0	1	833	2	0	next
1969	594	Picture	2	552626	0	1	833	2	0	next
1969	595	Picture	1	553459	0	1	833	3	0	next
1969	595	Response	99	554181	722	1
1969	596	Picture	1	554292	0	2	667	3	0	next
1969	597	Picture	10	554959	0	1	166	3	0	next
1969	598	Picture	2	555125	0	2	834	3	0	next
1969	599	Picture	1	555959	0	1	833	2	0	next
1969	600	Picture	2	556792	0	1	833	2	0	next
1969	601	Picture	1	557625	0	1	833	2	0	next
1969	602	Picture	1	558458	0	1	833	2	0	next
1969	602	Response	99	559221	763	1
1969	603	Picture	1	559291	0	1	833	2	0	next
1969	604	Picture	1	560124	0	1	833	2	0	next
1969	605	Picture	1	560957	0	1	833	2	0	next
1969	606	Picture	1	561790	0	1	166	2	0	next
1969	606	Response	99	561861	71	1
1969	607	Picture	10	561956	0	1	167	2	0	next
1969	609	Picture	1	562623	0	1	833	2	0	next
1969	610	Picture	1	563456	0	1	833	2	0	next
1969	611	Picture	2	564289	0	1	833	2	0	next
1969	612	Picture	1	565122	0	1	833	2	0	next
1969	613	Picture	1	565955	0	1	833	2	0	next
1969	614	Picture	2	566788	0	1	833	2	0	next
1969	615	Picture	1	567621	0	1	833	2	0	next
1969	616	Picture	1	568454	0	1	833	2	0	next
1969	616	Response	99	568821	367	1
1969	617	Picture	1	569287	0	1	500	2	0	next
1969	618	Picture	10	569787	0	1	166	2	0	next
1969	620	Picture	1	570120	0	1	833	2	0	next
1969	621	Picture	1	570953	0	1	833	2	0	next
1969	622	Picture	1	571786	0	1	833	2	0	next
1969	623	Picture	1	572619	0	1	833	2	0	next
1969	624	Picture	1	573452	0	1	833	2	0	next
1969	625	Picture	1	574285	0	1	833	2	0	next
1969	626	Picture	1	575118	0	1	833	2	0	next
1969	627	Picture	1	575951	0	1	833	2	0	next
1969	628	Picture	1	576784	0	1	126	210	0	next
1969	629	Picture	10	576910	0	209	374	210	0	next
1969	631	Picture	1	577617	0	1	833	2	0	next
1969	632	Picture	1	578450	0	1	833	2	0	next
1969	633	Picture	1	579283	0	1	833	2	0	next
1969	634	Picture	1	580116	0	1	833	2	0	next
1969	635	Picture	1	580949	0	1	833	2	0	next
1969	635	Response	99	581300	351	2
1969	636	Picture	1	581782	0	1	833	2	0	next
1969	637	Picture	1	582615	0	1	833	3	0	next
1969	638	Picture	1	583448	0	2	167	3	0	next
1969	639	Picture	10	583615	0	1	167	2	0	next
1969	641	Picture	1	584281	0	2	834	3	0	next
1969	642	Picture	1	585115	0	1	833	2	0	next
1969	643	Picture	1	585948	0	1	833	2	0	next
1969	644	Picture	1	586781	0	1	833	2	0	next
1969	645	Picture	1	587614	0	1	833	2	0	next
1969	646	Picture	2	588447	0	1	833	2	0	next
1969	647	Picture	1	589280	0	1	833	2	0	next
1969	648	Picture	1	590113	0	1	333	2	0	next
1969	649	Picture	10	590446	0	1	166	3	0	next
1969	651	Picture	1	590946	0	1	833	2	0	next
1969	652	Picture	1	591779	0	1	833	2	0	next
1969	652	Response	99	591940	161	2
1969	653	Picture	1	592612	0	1	833	2	0	next
1969	654	Picture	1	593445	0	1	833	2	0	next
1969	655	Picture	1	594278	0	1	833	2	0	next
1969	656	Picture	1	595111	0	1	833	2	0	next
1969	657	Picture	1	595944	0	1	833	2	0	next
1969	658	Picture	1	596777	0	1	833	2	0	next
1969	659	Picture	1	597610	0	1	333	2	0	next
1969	660	Picture	10	597943	0	1	167	2	0	next
1969	662	Picture	1	598443	0	1	833	2	0	next
1969	663	Picture	1	599276	0	1	833	2	0	next
1969	664	Picture	2	600109	0	1	833	2	0	next
1969	665	Picture	1	600942	0	1	833	2	0	next
1969	666	Picture	1	601775	0	1	833	2	0	next
1969	667	Picture	2	602608	0	1	833	2	0	next
1969	668	Picture	1	603441	0	1	833	2	0	next
1969	669	Picture	1	604274	0	1	832	4	0	next
1969	670	Picture	1	605106	0	3	834	4	0	next
1969	671	Picture	1	605940	0	1	667	2	0	next
1969	672	Picture	10	606607	0	1	166	2	0	next
1969	673	Picture	1	606773	0	1	833	2	0	next
1969	674	Picture	2	607606	0	1	833	2	0	next
1969	675	Picture	1	608439	0	1	833	2	0	next
1969	675	Response	99	608820	381	1
1969	676	Picture	1	609272	0	1	833	2	0	next
1969	677	Picture	1	610105	0	1	833	2	0	next
1969	678	Picture	1	610938	0	1	833	2	0	next
1969	679	Picture	1	611771	0	1	833	3	0	next
1969	680	Picture	1	612604	0	2	833	4	0	next
1969	681	Picture	1	613437	0	2	833	4	0	next
1969	682	Picture	2	614270	0	2	833	4	0	next
1969	683	Picture	1	615103	0	2	500	3	0	next
1969	684	Picture	10	615603	0	1	167	2	0	next
1969	686	Picture	1	615937	0	1	833	2	0	next
1969	687	Picture	1	616770	0	1	833	2	0	next
1969	688	Picture	1	617603	0	1	833	2	0	next
1969	688	Response	99	617780	177	1
1969	689	Picture	1	618436	0	1	833	2	0	next
1969	690	Picture	1	619269	0	1	833	2	0	next
1969	691	Picture	1	620102	0	1	833	2	0	next
1969	692	Picture	2	620935	0	1	833	2	0	next
1969	693	Picture	1	621768	0	1	833	2	0	next
1969	694	Picture	1	622601	0	1	833	2	0	next
1969	695	Picture	1	623434	0	1	833	2	0	next
1969	696	Picture	1	624267	0	1	166	2	0	next
1969	697	Picture	10	624433	0	1	167	2	0	next
1969	698	Response	99	624739	139	2
1969	699	Picture	1	625100	0	1	833	2	0	next
1969	700	Picture	1	625933	0	1	833	2	0	next
1969	701	Picture	1	626766	0	1	833	2	0	next
1969	702	Picture	1	627599	0	1	833	2	0	next
1969	703	Picture	1	628432	0	1	833	2	0	next
1969	704	Picture	1	629265	0	1	833	2	0	next
1969	705	Picture	1	630098	0	1	833	2	0	next
1969	706	Picture	1	630931	0	1	833	2	0	next
1969	707	Picture	1	631764	0	1	833	2	0	next
1969	708	Picture	1	632597	0	1	667	2	0	next
1969	709	Picture	10	633264	0	1	166	2	0	next
1969	710	Picture	1	633430	0	1	833	2	0	next
1969	711	Picture	2	634263	0	1	833	2	0	next
1969	712	Picture	1	635096	0	1	833	2	0	next
1969	713	Picture	1	635929	0	1	833	2	0	next
1969	714	Picture	1	636762	0	1	833	2	0	next
1969	715	Picture	2	637595	0	1	833	2	0	next
1969	716	Picture	1	638428	0	1	833	2	0	next
1969	716	Response	99	638660	232	1
1969	717	Picture	1	639261	0	1	833	3	0	next
1969	718	Picture	1	640094	0	2	833	3	0	next
1969	719	Picture	1	640927	0	1	833	2	0	next
1969	720	Picture	1	641760	0	1	500	2	0	next
1969	721	Picture	10	642260	0	1	167	2	0	next
1969	723	Picture	1	642593	0	1	833	3	0	next
1969	724	Picture	1	643426	0	2	1000	3	0	next
1969	725	Picture	1	644426	0	1	667	2	0	next
1969	726	Picture	1	645093	0	1	833	2	0	next
1969	727	Picture	1	645926	0	1	999	2	0	next
1969	728	Picture	1	646925	0	1	667	2	0	next
1969	729	Picture	1	647592	0	1	833	2	0	next
1969	730	Picture	1	648425	0	1	999	2	0	next
1969	731	Picture	1	649424	0	1	667	2	0	next
1969	732	Picture	1	650091	0	1	833	2	0	next
1969	733	Picture	1	650924	0	1	166	2	0	next
1969	734	Picture	10	651090	0	1	334	2	0	next
1969	736	Picture	1	651923	0	1	667	2	0	next
1969	737	Picture	2	652590	0	1	833	2	0	next
1969	738	Picture	1	653423	0	1	999	2	0	next
1969	739	Picture	2	654422	0	1	833	3	0	next
1969	740	Picture	1	655255	0	2	667	3	0	next
1969	741	Picture	1	655922	0	1	1000	2	0	next
1969	742	Picture	1	656922	0	1	833	2	0	next
1969	742	Response	99	657220	298	1
1969	743	Picture	1	657755	0	1	666	2	0	next
1969	744	Picture	1	658421	0	1	1000	2	0	next
1969	745	Picture	1	659421	0	1	499	2	0	next
1969	746	Picture	10	659920	0	1	334	2	0	next
1969	747	Picture	1	660254	0	1	666	2	0	next
1969	748	Picture	1	660920	0	1	1000	2	0	next
1969	748	Response	99	661459	539	1
1969	749	Picture	1	661920	0	1	833	2	0	next
1969	750	Picture	1	662753	0	1	833	2	0	next
1969	751	Picture	1	663586	0	1	833	2	0	next
1969	751	Response	99	664339	753	2
1969	752	Picture	1	664419	0	1	833	2	0	next
1969	753	Picture	1	665252	0	1	833	2	0	next
1969	754	Picture	1	666085	0	1	833	2	0	next
1969	755	Picture	1	666918	0	1	500	2	0	next
1969	756	Picture	10	667418	0	1	166	2	0	next
1969	758	Picture	1	667751	0	1	833	2	0	next
1969	759	Picture	1	668584	0	1	833	2	0	next
1969	760	Picture	1	669417	0	1	833	2	0	next
1969	761	Picture	1	670250	0	1	833	2	0	next
1969	762	Picture	1	671083	0	1	833	2	0	next
1969	763	Picture	1	671916	0	1	833	2	0	next
1969	764	Picture	1	672749	0	1	833	2	0	next
1969	765	Picture	1	673582	0	1	833	2	0	next
1969	766	Picture	2	674415	0	1	833	2	0	next
1969	767	Picture	1	675248	0	1	833	2	0	next
1969	768	Picture	1	676081	0	1	167	2	0	next
1969	769	Picture	10	676248	0	1	166	2	0	next
1969	771	Picture	1	676914	0	1	833	2	0	next
1969	772	Picture	1	677747	0	1	833	2	0	next
1969	773	Picture	1	678580	0	1	833	2	0	next
1969	774	Picture	1	679413	0	1	833	2	0	next
1969	774	Response	99	680179	766	1
1969	775	Picture	1	680246	0	1	833	2	0	next
1969	776	Picture	1	681079	0	1	833	2	0	next
1969	777	Picture	1	681912	0	1	833	2	0	next
1969	778	Picture	1	682745	0	1	833	2	0	next
1969	779	Picture	11	683578	0	1	167	2	0	next
1969	781	Picture	1	684411	0	1	833	3	0	next
1969	782	Picture	1	685244	0	2	833	4	0	next
1969	783	Picture	1	686077	0	2	834	3	0	next
1969	784	Picture	1	686911	0	1	833	2	0	next
1969	785	Picture	1	687744	0	1	833	2	0	next
1969	786	Picture	1	688577	0	1	833	2	0	next
1969	787	Picture	1	689410	0	1	830	8	0	next
1969	788	Picture	1	690240	0	7	836	8	0	next
1969	789	Picture	1	691076	0	1	833	2	0	next
1969	790	Picture	11	691909	0	1	166	2	0	next
1969	792	Picture	1	692742	0	1	833	2	0	next
1969	793	Picture	2	693575	0	1	833	2	0	next
1969	794	Picture	1	694408	0	1	833	2	0	next
1969	795	Picture	1	695241	0	1	833	2	0	next
1969	796	Picture	1	696074	0	1	833	2	0	next
1969	797	Picture	1	696907	0	1	833	2	0	next
1969	797	Response	99	697699	792	1
1969	798	Picture	1	697740	0	1	833	2	0	next
1969	799	Picture	1	698573	0	1	833	2	0	next
1969	800	Picture	1	699406	0	1	333	2	0	next
1969	801	Picture	10	699739	0	1	167	2	0	next
1969	803	Picture	1	700239	0	1	833	2	0	next
1969	804	Picture	1	701072	0	1	833	2	0	next
1969	805	Picture	1	701905	0	1	833	2	0	next
1969	806	Picture	1	702738	0	1	833	2	0	next
1969	807	Picture	1	703571	0	1	833	2	0	next
1969	808	Picture	1	704404	0	1	833	2	0	next
1969	809	Picture	1	705237	0	1	833	2	0	next
1969	810	Picture	1	706070	0	1	833	2	0	next
1969	811	Picture	1	706903	0	1	833	2	0	next
1969	812	Picture	1	707736	0	1	500	2	0	next
1969	813	Picture	10	708236	0	1	167	2	0	next
1969	815	Picture	1	708569	0	1	833	2	0	next
1969	816	Picture	1	709402	0	1	833	2	0	next
1969	817	Picture	1	710235	0	1	833	2	0	next
1969	818	Picture	1	711068	0	1	833	2	0	next
1969	819	Picture	1	711901	0	1	833	2	0	next
1969	820	Picture	1	712734	0	1	833	2	0	next
1969	821	Picture	1	713567	0	1	833	2	0	next
1969	822	Picture	1	714400	0	1	833	3	0	next
1969	823	Picture	1	715233	0	2	833	4	0	next
1969	824	Picture	1	716066	0	2	334	3	0	next
1969	825	Picture	10	716400	0	1	166	2	0	next
1969	827	Picture	1	716900	0	1	833	2	0	next
1969	828	Picture	2	717733	0	1	833	2	0	next
1969	829	Picture	1	718566	0	1	833	2	0	next
1969	830	Picture	1	719399	0	1	833	2	0	next
1969	831	Picture	2	720232	0	1	833	2	0	next
1969	832	Picture	1	721065	0	1	833	2	0	next
1969	832	Response	99	721538	473	1
1969	833	Picture	1	721898	0	1	833	2	0	next
1969	834	Picture	1	722731	0	1	833	2	0	next
1969	835	Picture	1	723564	0	1	833	2	0	next
1969	836	Picture	1	724397	0	1	166	2	0	next
1969	837	Picture	10	724563	0	1	167	2	0	next
1969	839	Picture	1	725230	0	1	833	2	0	next
1969	839	Response	99	725458	228	2
1969	840	Picture	1	726063	0	1	833	2	0	next
1969	841	Picture	1	726896	0	1	833	2	0	next
1969	842	Picture	1	727729	0	1	833	2	0	next
1969	843	Picture	1	728562	0	1	833	2	0	next
1969	844	Picture	1	729395	0	1	833	2	0	next
1969	845	Picture	1	730228	0	1	833	2	0	next
1969	846	Picture	1	731061	0	1	833	2	0	next
1969	847	Picture	1	731894	0	1	833	2	0	next
1969	848	Picture	1	732727	0	1	833	2	0	next
1969	849	Picture	11	733560	0	1	167	2	0	next
1969	851	Picture	1	734393	0	1	833	2	0	next
1969	852	Picture	1	735226	0	1	833	2	0	next
1969	853	Picture	1	736059	0	1	833	2	0	next
1969	854	Picture	1	736892	0	1	833	2	0	next
1969	855	Picture	1	737725	0	1	833	2	0	next
1969	856	Picture	1	738558	0	1	833	2	0	next
1969	857	Picture	1	739391	0	1	333	3	0	next
1969	858	Picture	10	739724	0	2	167	3	0	next
1969	860	Picture	1	740224	0	1	833	2	0	next
1969	861	Picture	1	741057	0	1	833	2	0	next
1969	862	Picture	1	741890	0	1	833	2	0	next
1969	863	Picture	1	742723	0	1	833	2	0	next
1969	864	Picture	1	743556	0	1	833	2	0	next
1969	865	Picture	1	744389	0	1	833	3	0	next
1969	866	Picture	1	745222	0	2	833	4	0	next
1969	867	Picture	1	746055	0	2	833	4	0	next
1969	868	Picture	1	746888	0	2	834	3	0	next
1969	869	Picture	1	747722	0	1	833	2	0	next
1969	870	Picture	11	748555	0	1	166	2	0	next
1969	872	Picture	1	749388	0	1	833	2	0	next
1969	873	Picture	1	750221	0	1	833	2	0	next
1969	873	Response	99	750897	676	2
1969	874	Picture	1	751054	0	1	833	2	0	next
1969	875	Picture	1	751887	0	1	833	2	0	next
1969	876	Picture	1	752720	0	1	833	2	0	next
1969	877	Picture	1	753553	0	1	833	2	0	next
1969	878	Picture	1	754386	0	1	333	2	0	next
1969	879	Picture	10	754719	0	1	167	2	0	next
1969	881	Picture	1	755219	0	1	833	2	0	next
1969	882	Picture	1	756052	0	1	833	2	0	next
1969	883	Picture	1	756885	0	1	833	2	0	next
1969	884	Picture	1	757718	0	1	833	2	0	next
1969	885	Picture	1	758551	0	1	833	2	0	next
1969	886	Picture	2	759384	0	1	833	2	0	next
1969	887	Picture	1	760217	0	1	833	2	0	next
1969	888	Picture	1	761050	0	1	833	2	0	next
1969	889	Picture	1	761883	0	1	833	2	0	next
1969	890	Picture	1	762716	0	1	833	2	0	next
1969	891	Picture	1	763549	0	1	167	2	0	next
1969	892	Picture	10	763716	0	1	166	2	0	next
1969	894	Picture	1	764382	0	1	833	2	0	next
1969	895	Picture	1	765215	0	1	833	2	0	next
1969	896	Picture	1	766048	0	1	833	2	0	next
1969	897	Picture	1	766881	0	1	833	2	0	next
1969	898	Picture	1	767714	0	1	833	2	0	next
1969	899	Picture	1	768547	0	1	833	2	0	next
1969	900	Picture	1	769380	0	1	833	2	0	next
1969	901	Picture	1	770213	0	1	833	2	0	next
1969	902	Picture	1	771046	0	1	833	2	0	next
1969	903	Picture	12	771879	0	1	167	2	0	next
1969	905	Picture	1	772712	0	1	833	2	0	next
1969	906	Picture	1	773545	0	1	833	3	0	next
1969	907	Picture	1	774378	0	2	833	4	0	next
1969	908	Picture	1	775211	0	2	833	4	0	next
1969	909	Picture	1	776044	0	2	834	3	0	next
1969	910	Picture	1	776878	0	1	833	2	0	next
1969	911	Picture	1	777711	0	1	833	2	0	next
1969	912	Picture	1	778544	0	1	333	2	0	next
1969	912	Response	99	778658	114	1
1969	913	Picture	10	778877	0	1	166	2	0	next
1969	915	Picture	1	779377	0	1	833	2	0	next
1969	916	Picture	1	780210	0	1	833	2	0	next
1969	917	Picture	1	781043	0	1	833	2	0	next
1969	918	Picture	1	781876	0	1	833	2	0	next
1969	919	Picture	1	782709	0	1	833	2	0	next
1969	920	Picture	1	783542	0	1	833	2	0	next
1969	921	Picture	1	784375	0	1	833	2	0	next
1969	922	Picture	1	785208	0	1	833	2	0	next
1969	923	Picture	11	786041	0	1	166	3	0	next
1969	925	Picture	1	786874	0	1	833	2	0	next
1969	926	Picture	1	787707	0	1	833	2	0	next
1969	927	Picture	1	788540	0	1	833	2	0	next
1969	928	Picture	1	789373	0	1	833	2	0	next
1969	929	Picture	1	790206	0	1	833	2	0	next
1969	930	Picture	1	791039	0	1	833	2	0	next
1969	931	Picture	1	791872	0	1	833	2	0	next
1969	932	Picture	1	792705	0	1	833	2	0	next
1969	933	Picture	1	793538	0	1	833	2	0	next
1969	934	Picture	11	794371	0	1	167	2	0	next
1969	936	Picture	1	795204	0	1	833	2	0	next
1969	937	Picture	1	796037	0	1	833	2	0	next
1969	938	Picture	1	796870	0	1	833	2	0	next
1969	939	Picture	1	797703	0	1	833	2	0	next
1969	940	Picture	1	798536	0	1	833	2	0	next
1969	941	Picture	1	799369	0	1	833	2	0	next
1969	942	Picture	1	800202	0	1	833	2	0	next
1969	942	Response	99	800337	135	1
1969	943	Picture	1	801035	0	1	833	2	0	next
1969	944	Picture	1	801868	0	1	833	2	0	next
1969	945	Picture	1	802701	0	1	667	2	0	next
1969	946	Picture	10	803368	0	1	166	2	0	next
1969	947	Picture	1	803534	0	1	833	3	0	next
1969	948	Picture	1	804367	0	2	833	4	0	next
1969	949	Picture	1	805200	0	2	833	4	0	next
1969	950	Picture	1	806033	0	2	834	3	0	next
1969	951	Picture	1	806867	0	1	833	2	0	next
1969	952	Picture	1	807700	0	1	833	2	0	next
1969	953	Picture	1	808533	0	1	833	2	0	next
1969	954	Picture	1	809366	0	1	833	2	0	next
1969	955	Picture	1	810199	0	1	833	2	0	next
1969	956	Picture	1	811032	0	1	166	2	0	next
1969	957	Picture	10	811198	0	1	167	2	0	next
1969	959	Picture	1	811865	0	1	833	2	0	next
1969	960	Picture	1	812698	0	1	833	2	0	next
1969	961	Picture	1	813531	0	1	833	2	0	next
1969	962	Picture	2	814364	0	1	833	2	0	next
1969	963	Picture	1	815197	0	1	833	2	0	next
1969	964	Picture	1	816030	0	1	833	2	0	next
1969	965	Picture	1	816863	0	1	833	2	0	next
1969	966	Picture	1	817696	0	1	833	2	0	next
1969	967	Picture	1	818529	0	1	833	2	0	next
1969	968	Picture	11	819362	0	1	167	2	0	next
1969	970	Picture	1	820195	0	1	833	2	0	next
1969	971	Picture	1	821028	0	1	833	2	0	next
1969	971	Response	99	821857	829	1
1969	972	Picture	1	821861	0	1	833	2	0	next
1969	973	Picture	1	822694	0	1	833	2	0	next
1969	974	Picture	1	823527	0	1	833	2	0	next
1969	975	Picture	1	824360	0	1	833	2	0	next
1969	976	Picture	1	825193	0	1	833	2	0	next
1969	977	Picture	1	826026	0	1	833	2	0	next
1969	978	Picture	1	826859	0	1	833	2	0	next
1969	979	Picture	1	827692	0	1	167	2	0	next
1969	980	Picture	10	827859	0	1	166	2	0	next
1969	982	Picture	1	828525	0	1	833	2	0	next
1969	983	Picture	1	829358	0	1	833	2	0	next
1969	984	Picture	1	830191	0	1	833	2	0	next
1969	985	Picture	1	831024	0	1	833	2	0	next
1969	986	Picture	1	831857	0	1	833	2	0	next
1969	987	Picture	1	832690	0	1	833	3	0	next
1969	988	Picture	2	833523	0	2	833	4	0	next
1969	989	Picture	1	834356	0	2	167	3	0	next
1969	990	Picture	10	834523	0	1	167	2	0	next
1969	992	Picture	1	835189	0	2	833	4	0	next
1969	993	Picture	1	836022	0	2	834	3	0	next
1969	994	Picture	1	836856	0	1	833	2	0	next
1969	995	Picture	2	837689	0	1	833	2	0	next
1969	996	Picture	2	838522	0	1	833	2	0	next
1969	997	Picture	1	839355	0	1	833	2	0	next
1969	998	Picture	1	840188	0	1	833	2	0	next
1969	998	Response	99	840577	389	1
1969	999	Picture	1	841021	0	1	833	2	0	next
1969	1000	Picture	1	841854	0	1	833	2	0	next
1969	1001	Picture	11	842687	0	1	166	2	0	next
1969	1003	Picture	1	843520	0	1	833	2	0	next
1969	1004	Picture	1	844353	0	1	833	2	0	next
1969	1005	Picture	1	845186	0	1	833	2	0	next
1969	1006	Picture	1	846019	0	1	833	2	0	next
1969	1007	Picture	1	846852	0	1	833	2	0	next
1969	1008	Picture	1	847685	0	1	833	2	0	next
1969	1009	Picture	1	848518	0	1	833	2	0	next
1969	1010	Picture	1	849351	0	1	833	2	0	next
1969	1011	Picture	2	850184	0	1	832	5	0	next
1969	1012	Picture	11	851016	0	4	168	5	0	next
1969	1014	Picture	2	851850	0	1	833	2	0	next
1969	1015	Picture	1	852683	0	1	833	2	0	next
1969	1016	Picture	1	853516	0	1	833	2	0	next
1969	1017	Picture	1	854349	0	1	833	2	0	next
1969	1018	Picture	1	855182	0	1	833	2	0	next
1969	1019	Picture	1	856015	0	1	833	2	0	next
1969	1019	Response	99	856656	641	1
1969	1020	Picture	1	856848	0	1	333	2	0	next
1969	1021	Picture	10	857181	0	1	167	2	0	next
1969	1023	Picture	1	857681	0	1	833	2	0	next
1969	1024	Picture	1	858514	0	1	833	2	0	next
1969	1025	Picture	1	859347	0	1	833	2	0	next
1969	1026	Picture	1	860180	0	1	833	2	0	next
1969	1027	Picture	1	861013	0	1	833	2	0	next
1969	1028	Picture	1	861846	0	1	833	2	0	next
1969	1029	Picture	1	862679	0	1	833	3	0	next
1969	1030	Picture	1	863512	0	2	833	4	0	next
1969	1031	Picture	2	864345	0	2	833	4	0	next
1969	1032	Picture	1	865178	0	2	500	3	0	next
1969	1033	Picture	10	865678	0	1	167	2	0	next
1969	1035	Picture	1	866012	0	1	833	2	0	next
1969	1036	Picture	1	866845	0	1	833	2	0	next
1969	1037	Picture	1	867678	0	1	833	2	0	next
1969	1038	Picture	1	868511	0	1	833	2	0	next
1969	1038	Response	99	868575	64	2
1969	1039	Picture	1	869344	0	1	833	2	0	next
1969	1040	Picture	1	870177	0	1	833	2	0	next
1969	1041	Picture	1	871010	0	1	833	2	0	next
1969	1042	Picture	1	871843	0	1	333	2	0	next
1969	1043	Picture	10	872176	0	1	167	2	0	next
1969	1045	Picture	1	872676	0	1	833	2	0	next
1969	1046	Picture	1	873509	0	1	833	2	0	next
1969	1047	Picture	1	874342	0	1	833	2	0	next
1969	1048	Picture	1	875175	0	1	833	2	0	next
1969	1049	Picture	2	876008	0	1	833	2	0	next
1969	1050	Picture	1	876841	0	1	833	2	0	next
1969	1051	Picture	1	877674	0	1	833	2	0	next
1969	1052	Picture	2	878507	0	1	833	2	0	next
1969	1053	Picture	1	879340	0	1	833	2	0	next
1969	1053	Response	99	879455	115	2
1969	1054	Picture	1	880173	0	1	833	2	0	next
1969	1055	Picture	1	881006	0	1	167	2	0	next
1969	1056	Picture	10	881173	0	1	166	2	0	next
1969	1058	Picture	1	881839	0	1	833	2	0	next
1969	1059	Picture	1	882672	0	1	833	2	0	next
1969	1060	Picture	1	883505	0	1	833	2	0	next
1969	1061	Picture	1	884338	0	1	833	2	0	next
1969	1061	Response	99	884655	317	2
1969	1062	Picture	1	885171	0	1	833	2	0	next
1969	1063	Picture	1	886004	0	1	833	2	0	next
1969	1064	Picture	1	886837	0	1	833	2	0	next
1969	1064	Response	99	887536	699	1
1969	1065	Picture	1	887670	0	1	833	2	0	next
1969	1066	Picture	1	888503	0	1	167	2	0	next
1969	1067	Picture	10	888670	0	1	166	3	0	next
1969	1069	Picture	1	889336	0	1	833	2	0	next
1969	1070	Picture	2	890169	0	1	833	2	0	next
1969	1071	Picture	1	891002	0	1	833	2	0	next
1969	1072	Picture	1	891835	0	1	833	2	0	next
1969	1073	Picture	1	892668	0	1	833	3	0	next
1969	1074	Picture	1	893501	0	2	833	4	0	next
1969	1075	Picture	1	894334	0	2	833	4	0	next
1969	1075	Response	99	895055	721	2
1969	1076	Picture	1	895167	0	2	334	3	0	next
1969	1077	Picture	10	895501	0	1	166	2	0	next
1969	1079	Picture	1	896001	0	1	833	2	0	next
1969	1080	Picture	1	896834	0	1	833	2	0	next
1969	1081	Picture	1	897667	0	1	833	2	0	next
1969	1082	Picture	1	898500	0	1	833	2	0	next
1969	1083	Picture	1	899333	0	1	833	2	0	next
1969	1084	Picture	1	900166	0	1	833	2	0	next
1969	1085	Picture	2	900999	0	1	833	2	0	next
1969	1086	Picture	1	901832	0	1	833	2	0	next
1969	1087	Picture	1	902665	0	1	833	2	0	next
1969	1088	Picture	1	903498	0	1	833	2	0	next
1969	1089	Picture	11	904331	0	1	166	2	0	next
1969	1091	Picture	1	905164	0	1	833	2	0	next
1969	1091	Response	99	905535	371	1
1969	1092	Picture	1	905997	0	1	833	2	0	next
1969	1093	Picture	2	906830	0	1	833	2	0	next
1969	1094	Picture	1	907663	0	1	833	2	0	next
1969	1095	Picture	1	908496	0	1	833	2	0	next
1969	1096	Picture	1	909329	0	1	833	2	0	next
1969	1097	Picture	1	910162	0	1	833	2	0	next
1969	1098	Picture	1	910995	0	1	833	2	0	next
1969	1098	Response	99	911534	539	2
1969	1099	Picture	1	911828	0	1	833	2	0	next
1969	1100	Picture	1	912661	0	1	500	2	0	next
1969	1101	Picture	10	913161	0	1	167	2	0	next
